u2503	i1788	0
u2503	i2898	0
u2503	i396	0
u2503	i1269	0
u2503	i140	0
u2503	i826	0
u7155	i76	1
u7155	i1867	0
u7426	i202	1
u7426	i61	1
u7426	i56	1
u7426	i1186	0
u13697	i1534	1
u13697	i37	1
u13697	i819	1
u13697	i41	1
u13697	i2482	1
u13697	i202	1
u13697	i61	1
u13697	i73	1
u13697	i1920	0
u13697	i2375	0
u13697	i2257	0
u13697	i115	0
u481	i202	1
u481	i47	1
u481	i97	1
u481	i2717	0
u481	i2288	0
u481	i653	0
u481	i613	0
u481	i2599	0
u481	i1654	0
u481	i2561	0
u481	i1766	0
u8283	i48	1
u8283	i599	1
u8283	i163	1
u8283	i165	1
u8283	i202	1
u8283	i47	1
u8283	i1800	0
u8283	i38	0
u8283	i1124	0
u8283	i2691	0
u8283	i2426	0
u8283	i1096	0
u13232	i41	1
u13232	i766	1
u13232	i85	1
u13232	i56	1
u13232	i202	1
u13232	i61	1
u13232	i73	1
u13232	i2520	0
u13232	i2754	0
u13232	i2596	0
u13232	i1574	0
u8750	i56	1
u8750	i47	1
u8750	i1314	0
u8750	i2446	0
u8750	i2744	0
u8750	i473	0
u8750	i2025	0
u8750	i2270	0
u1454	i1305	0
u13251	i1247	1
u13251	i63	1
u13251	i1303	1
u13251	i76	1
u13251	i1849	0
u13498	i428	1
u13498	i168	0
u11764	i38	1
u11764	i1193	1
u11764	i167	1
u11764	i514	1
u11764	i4	1
u11764	i252	1
u11764	i44	1
u11764	i1437	0
u11764	i2650	0
u11764	i7	0
u7390	i36	1
u7390	i50	1
u7390	i97	1
u1084	i551	1
u1084	i1540	0
u1084	i469	0
u2992	i60	1
u2992	i61	1
u2992	i2242	0
u2992	i1193	0
u2992	i341	0
u9139	i1934	0
u9139	i470	0
u9139	i52	0
u11081	i428	1
u12022	i428	1
u12022	i2664	0
u9779	i1545	1
u14040	i2778	0
u9688	i41	1
u9688	i1635	0
u9688	i1876	0
u7530	i428	1
u7530	i1802	0
u14984	i4	1
u14984	i52	1
u14984	i202	1
u14984	i47	1
u14984	i60	1
u14984	i1508	0
u14984	i2103	0
u14984	i2834	0
u14984	i1836	0
u14984	i1403	0
u14984	i1480	0
u14984	i2933	0
u5501	i250	1
u5501	i609	1
u5501	i1847	0
u5501	i1774	0
u6663	i17	1
u6663	i182	1
u6663	i247	1
u6663	i36	1
u6663	i202	1
u6663	i47	1
u3772	i47	1
u3772	i66	1
u3772	i2287	0
u6436	i101	1
u6436	i615	1
u7591	i204	1
u7591	i1018	0
u2199	i649	1
u2199	i2796	0
u2199	i274	0
u11015	i264	1
u3759	i202	1
u3759	i47	1
u3759	i1037	0
u3759	i413	0
u3759	i770	0
u3759	i2826	0
u7816	i428	1
u7816	i1581	0
u9710	i703	1
u9710	i742	1
u9710	i524	1
u9710	i3186	0
u9710	i1492	0
u9710	i322	0
u9710	i2182	0
u9710	i1731	0
u9710	i2221	0
u12556	i3188	0
u3968	i428	1
u3968	i2854	0
u4501	i428	1
u4501	i660	0
u1784	i36	1
u1784	i2006	0
u134	i202	1
u134	i38	1
u134	i45	1
u134	i42	1
u134	i47	1
u134	i97	1
u134	i1798	0
u4582	i2169	1
u4582	i97	1
u4582	i2750	0
u8938	i428	1
u8938	i1425	0
u4557	i2169	1
u4557	i97	1
u3328	i333	0
u2667	i2	1
u2667	i44	1
u2667	i97	1
u6555	i250	1
u6555	i2251	0
u13813	i428	1
u3215	i42	1
u3215	i50	1
u3215	i56	1
u3215	i202	1
u3215	i47	1
u3215	i44	1
u3215	i1884	0
u3215	i580	0
u3215	i1649	0
u3215	i692	0
u3215	i916	0
u13309	i1827	0
u13309	i2265	0
u13309	i818	0
u8476	i428	1
u8476	i2531	0
u12339	i428	1
u12732	i321	0
u1161	i844	0
u1161	i1430	0
u1161	i2766	0
u1161	i1782	0
u7981	i2345	0
u12072	i199	0
u771	i1755	0
u771	i1792	0
u7379	i21	1
u7379	i1641	1
u7379	i41	1
u7379	i182	1
u7379	i250	1
u7379	i36	1
u7379	i44	1
u7379	i2152	0
u7379	i1352	0
u7379	i249	0
u7379	i2944	0
u7379	i842	0
u7379	i1777	0
u7379	i3180	0
u7379	i1849	0
u7379	i128	0
u7379	i2740	0
u7379	i2186	0
u7379	i2518	0
u13873	i428	1
u13873	i2313	0
u10450	i4	1
u10450	i2327	0
u4629	i36	1
u4629	i2393	0
u4629	i2518	0
u7507	i1358	1
u7507	i2791	0
u7120	i615	1
u7120	i247	1
u7120	i85	1
u7120	i17	1
u7120	i42	1
u7120	i202	1
u7120	i47	1
u7120	i76	1
u7120	i2247	0
u7120	i788	0
u7120	i655	0
u7120	i2119	0
u7120	i886	0
u7120	i14	0
u7120	i414	0
u2383	i36	1
u2383	i42	1
u2383	i202	1
u2383	i47	1
u2383	i76	1
u2383	i1003	1
u2383	i2126	0
u6056	i55	1
u5564	i172	1
u8024	i1547	0
u12376	i41	1
u12376	i42	1
u12376	i45	1
u12376	i44	1
u12376	i82	1
u12376	i47	1
u12376	i1442	0
u12376	i2873	0
u12376	i1864	0
u12376	i1483	0
u13701	i209	1
u3598	i428	1
u3514	i96	1
u3514	i1717	0
u3514	i1640	0
u498	i12	1
u498	i571	1
u498	i36	1
u498	i52	1
u498	i202	1
u498	i47	1
u498	i1243	0
u498	i2911	0
u498	i3121	0
u498	i1870	0
u5695	i2998	0
u971	i172	1
u971	i97	1
u1038	i61	1
u1038	i1028	1
u1038	i1249	1
u1038	i522	1
u1038	i545	1
u1038	i1294	1
u1038	i313	0
u1038	i44	0
u1038	i1474	0
u1038	i1891	0
u4359	i6	1
u14713	i204	1
u11438	i267	0
u11438	i2614	0
u11438	i417	0
u11438	i2535	0
u11438	i410	0
u13381	i428	1
u4039	i1391	0
u7891	i159	1
u7891	i36	1
u7891	i251	1
u7891	i734	0
u7891	i2661	0
u7891	i505	0
u7891	i1893	0
u4949	i1802	0
u3689	i239	1
u3689	i2086	1
u3689	i36	1
u3689	i2423	0
u2804	i41	1
u2804	i36	1
u2804	i165	1
u2804	i138	1
u2804	i21	1
u2804	i250	1
u2804	i202	1
u2804	i47	1
u2804	i2005	0
u2804	i2091	0
u2804	i883	0
u2804	i2951	0
u2804	i2804	0
u12405	i1721	0
u10315	i2815	1
u10315	i202	1
u10315	i47	1
u10315	i78	1
u10315	i74	1
u10315	i3192	0
u10315	i2091	0
u10315	i2213	0
u10315	i1266	0
u10315	i1444	0
u10315	i3094	0
u10315	i808	0
u5412	i21	1
u5412	i428	1
u5412	i1022	0
u7114	i428	1
u4122	i2	1
u4122	i41	1
u4122	i42	1
u4122	i247	1
u4122	i56	1
u4122	i202	1
u4122	i47	1
u4122	i76	1
u4122	i1497	0
u4122	i2618	0
u4122	i853	0
u4122	i2537	0
u13281	i60	1
u1064	i551	1
u1064	i2282	0
u1064	i1155	0
u8725	i17	1
u8725	i1400	0
u8825	i160	1
u8825	i252	1
u8825	i159	1
u8825	i182	1
u8825	i97	1
u8825	i76	1
u8825	i2351	0
u8825	i131	0
u8825	i883	0
u8825	i132	0
u8825	i560	0
u8825	i1529	0
u8825	i58	0
u4016	i54	1
u4016	i61	1
u4016	i1249	1
u4016	i522	1
u4016	i1597	1
u4016	i611	1
u4016	i2803	0
u4016	i683	0
u4016	i1372	0
u7599	i182	1
u7599	i36	1
u7599	i83	1
u7599	i1581	0
u7599	i2075	0
u1124	i56	1
u1124	i982	1
u1124	i1375	0
u7702	i59	1
u7702	i48	1
u7702	i56	1
u7702	i202	1
u7702	i47	1
u7702	i66	1
u7702	i1351	0
u7702	i2615	0
u7702	i2744	0
u7702	i2538	0
u7702	i1229	0
u7702	i1227	0
u7702	i2572	0
u7702	i2366	0
u7702	i2385	0
u7702	i505	0
u13440	i857	1
u13440	i58	1
u13440	i336	1
u13440	i56	1
u13440	i1834	1
u13440	i96	1
u13440	i2586	1
u13440	i54	1
u13440	i47	1
u13440	i604	1
u13440	i97	1
u13440	i2121	0
u13440	i287	0
u13440	i1525	0
u13440	i390	0
u13440	i1764	0
u13440	i1833	0
u13440	i1271	0
u13440	i1374	0
u13440	i94	0
u13440	i627	0
u13440	i1629	0
u5584	i2	1
u5584	i616	1
u5584	i2434	1
u5584	i42	1
u5584	i56	1
u5584	i202	1
u5584	i47	1
u5584	i66	1
u5584	i97	1
u5584	i247	0
u4986	i48	1
u4986	i553	1
u4986	i76	0
u4986	i1015	0
u4986	i3017	0
u2373	i47	1
u2373	i1546	0
u2373	i2866	0
u2373	i131	0
u2373	i1445	0
u8347	i61	1
u1131	i90	0
u6135	i4	1
u6135	i44	1
u6135	i43	1
u6135	i14	1
u6135	i541	1
u6135	i2820	0
u6135	i1502	0
u6135	i2005	0
u6135	i963	0
u6135	i1733	0
u11751	i47	1
u11751	i2598	0
u11751	i2647	0
u11751	i959	0
u5768	i2505	0
u10761	i42	1
u10761	i494	1
u10761	i76	1
u10761	i3068	0
u10761	i3061	0
u6171	i56	1
u6171	i202	1
u6171	i47	1
u6171	i1477	0
u6171	i3099	0
u6171	i1042	0
u6171	i2140	0
u1371	i114	1
u5095	i17	1
u5095	i247	1
u5095	i42	1
u5095	i50	1
u5095	i202	1
u5095	i56	1
u5095	i47	1
u5095	i55	1
u5095	i61	1
u5095	i97	1
u5095	i2126	0
u5095	i1873	0
u5095	i2858	0
u5095	i326	0
u5095	i1799	0
u5095	i1408	0
u5095	i840	0
u5919	i1620	1
u5919	i748	1
u5919	i36	1
u5919	i1067	1
u5919	i250	1
u5919	i52	1
u5919	i202	1
u5919	i47	1
u5919	i76	1
u5919	i2522	0
u5919	i664	0
u5919	i336	0
u5919	i2006	0
u724	i97	1
u724	i1566	0
u724	i681	0
u871	i114	1
u1353	i37	1
u1353	i2	1
u1353	i114	1
u1353	i36	1
u1353	i21	1
u1353	i202	1
u1353	i47	1
u1353	i294	0
u1353	i1608	0
u1353	i638	0
u1353	i2394	0
u1353	i100	0
u6412	i1418	0
u14712	i1167	0
u12708	i64	1
u12708	i69	1
u12708	i51	0
u12708	i3068	0
u12708	i1250	0
u12708	i1197	0
u5104	i428	1
u2167	i148	1
u2167	i17	1
u2167	i36	1
u2167	i38	1
u2167	i201	1
u2167	i963	0
u2167	i999	0
u2167	i1486	0
u2167	i321	0
u2167	i3022	0
u2167	i2817	0
u2167	i2989	0
u6023	i841	0
u6758	i1993	0
u14533	i204	1
u4700	i159	1
u4700	i1237	1
u4700	i60	1
u4700	i49	1
u4700	i428	1
u4700	i569	0
u4700	i1299	0
u4700	i2184	0
u4700	i1913	0
u4700	i2127	0
u6750	i202	1
u6750	i54	1
u6750	i56	1
u6750	i47	1
u6750	i1393	0
u6750	i2254	0
u6750	i1787	0
u6750	i2517	0
u4141	i428	1
u4141	i1569	0
u3932	i428	1
u3932	i3204	0
u6632	i182	1
u6632	i247	1
u6632	i42	1
u6632	i56	1
u6632	i202	1
u6632	i47	1
u6632	i63	1
u6632	i2107	0
u6632	i1003	0
u6632	i3085	0
u6632	i610	0
u1279	i584	1
u1279	i114	1
u1279	i805	1
u1279	i265	1
u1279	i54	1
u1279	i609	1
u1279	i97	1
u1279	i2952	0
u1279	i2436	0
u1789	i36	1
u1789	i1570	0
u10240	i4	1
u10240	i202	1
u10240	i47	1
u10240	i63	1
u10240	i76	1
u10240	i3079	0
u10240	i1048	0
u9147	i42	1
u9147	i194	1
u9147	i254	0
u3471	i159	1
u3471	i138	1
u3471	i21	1
u3471	i41	1
u3471	i3	1
u3471	i2	1
u3471	i1785	0
u3471	i1814	0
u3471	i668	0
u3471	i107	0
u3471	i428	0
u3471	i3205	0
u13624	i428	1
u13624	i1905	0
u9111	i428	1
u9111	i2572	0
u8355	i428	1
u8355	i1563	0
u6484	i64	0
u6484	i2924	0
u1163	i76	1
u1163	i847	0
u1163	i3109	0
u1163	i1088	0
u8326	i334	1
u8326	i202	1
u8326	i47	1
u8326	i1662	0
u8326	i2126	0
u8326	i682	0
u8326	i1157	0
u12473	i204	1
u14826	i428	1
u4932	i204	1
u4932	i1307	0
u11547	i60	1
u9685	i61	1
u9685	i880	0
u11253	i2765	0
u1540	i37	1
u1540	i40	1
u1540	i39	1
u1540	i142	1
u1540	i225	1
u1540	i711	1
u1540	i21	1
u1540	i6	1
u1540	i500	1
u1540	i843	1
u1540	i51	1
u1540	i1562	1
u1540	i48	1
u1540	i881	1
u1540	i1563	1
u1540	i527	1
u1540	i713	1
u1540	i1564	1
u1540	i60	1
u1540	i395	1
u1540	i63	1
u1540	i506	1
u1540	i56	1
u1540	i71	1
u1540	i97	1
u1540	i1365	1
u1540	i723	1
u1540	i2440	0
u1540	i229	0
u1540	i2689	0
u1540	i951	0
u1540	i333	0
u1540	i1424	0
u1540	i3079	0
u1540	i1986	0
u1540	i3084	0
u1540	i1735	0
u1540	i1251	0
u1540	i2612	0
u1540	i329	0
u1540	i1738	0
u1540	i2904	0
u1540	i2080	0
u1540	i2115	0
u1540	i3102	0
u1540	i322	0
u1540	i977	0
u1540	i2559	0
u12139	i1237	1
u12139	i43	1
u12139	i3001	1
u12139	i49	1
u12139	i1368	0
u12139	i3143	0
u12139	i26	0
u12139	i667	0
u12139	i1935	0
u11788	i776	0
u3135	i41	1
u3135	i428	1
u3135	i767	0
u3135	i170	0
u13113	i2506	0
u11453	i1522	1
u11453	i2961	1
u11453	i97	1
u11453	i76	1
u11453	i2654	0
u11453	i2742	0
u11453	i1547	0
u11453	i1742	0
u11453	i612	0
u11453	i1528	0
u1059	i534	1
u1059	i553	1
u1059	i61	1
u1059	i507	1
u1059	i1286	1
u1059	i524	1
u1059	i525	1
u1059	i1930	0
u1059	i1164	0
u1059	i1387	0
u1059	i3158	0
u1059	i483	0
u1059	i155	0
u1059	i992	0
u1059	i838	0
u2328	i47	1
u2328	i97	1
u2328	i3165	0
u2328	i5	0
u2328	i1039	0
u2328	i2143	0
u2328	i1639	0
u5988	i247	1
u5988	i615	1
u5988	i666	1
u5988	i39	1
u5988	i2047	1
u5988	i166	1
u5988	i250	1
u5988	i202	1
u5988	i47	1
u5988	i2177	0
u13374	i1511	1
u13374	i159	1
u13374	i85	1
u13374	i4	1
u13374	i710	1
u13374	i498	1
u13374	i202	1
u13374	i61	1
u13374	i66	1
u13374	i97	1
u13374	i1535	0
u13374	i2855	0
u13374	i570	0
u10335	i4	1
u10335	i6	1
u10335	i160	1
u10335	i710	1
u10335	i41	1
u10335	i36	1
u10335	i54	1
u10335	i55	1
u10335	i44	1
u10335	i61	1
u10335	i57	1
u10335	i71	1
u10335	i74	1
u10335	i60	1
u10335	i56	1
u10335	i845	0
u10335	i748	0
u10335	i246	0
u10335	i452	0
u10876	i311	0
u5365	i428	1
u5365	i1926	0
u11118	i428	1
u11118	i1107	0
u3321	i428	1
u3321	i1515	0
u353	i97	1
u353	i740	0
u353	i1657	0
u353	i3194	0
u353	i1445	0
u353	i411	0
u353	i1206	0
u353	i2875	0
u478	i943	0
u478	i1615	0
u908	i41	1
u908	i36	1
u908	i37	1
u908	i40	1
u908	i160	1
u908	i4	1
u908	i44	1
u908	i62	1
u908	i57	1
u908	i61	1
u12493	i1182	1
u7671	i247	1
u7671	i36	1
u7671	i202	1
u7671	i47	1
u7671	i3010	0
u7671	i3054	0
u7671	i1582	0
u7671	i1058	0
u8864	i748	1
u9352	i2506	0
u14454	i159	1
u14454	i1755	0
u14454	i2320	0
u2568	i649	1
u2568	i71	0
u2568	i460	0
u4157	i97	1
u11748	i428	1
u11748	i1898	0
u8461	i2699	0
u13520	i159	1
u13520	i1732	1
u13520	i182	1
u13520	i163	1
u13520	i1126	0
u13520	i672	0
u13520	i1668	0
u13520	i763	0
u13520	i424	0
u12586	i428	1
u12586	i308	0
u10089	i1065	0
u3148	i2010	0
u5842	i2	1
u5842	i1620	1
u5842	i37	1
u5842	i40	1
u5842	i1369	0
u5842	i1498	0
u5842	i1494	0
u5842	i3051	0
u5842	i902	0
u5842	i1416	0
u5842	i1104	0
u5842	i2595	0
u6077	i202	1
u6077	i44	1
u6077	i60	1
u6077	i69	1
u6077	i97	1
u6077	i763	0
u6077	i622	0
u6077	i235	0
u6077	i1247	0
u5895	i204	1
u5895	i742	0
u6695	i428	1
u6695	i3072	0
u9895	i2647	0
u11055	i797	1
u13859	i56	1
u13859	i527	0
u1404	i44	1
u1404	i52	1
u1404	i42	1
u1404	i1437	1
u1404	i45	1
u1404	i182	1
u1404	i61	1
u1404	i516	1
u1404	i1438	1
u1404	i82	1
u1404	i507	1
u1404	i1439	1
u1404	i506	1
u1404	i420	1
u1404	i1440	1
u1404	i62	1
u1404	i60	1
u1404	i97	1
u1404	i81	1
u1404	i1441	1
u1404	i73	1
u1404	i56	1
u1404	i525	1
u1404	i36	1
u1404	i59	1
u1404	i2815	0
u1404	i2558	0
u1404	i1227	0
u1404	i1019	0
u1404	i615	0
u1404	i1352	0
u1404	i1705	0
u1404	i853	0
u1404	i390	0
u1404	i1665	0
u1404	i803	0
u1404	i356	0
u1404	i2896	0
u1404	i1596	0
u1404	i1701	0
u1404	i846	0
u1404	i225	0
u1404	i669	0
u1404	i470	0
u1404	i777	0
u1404	i560	0
u1404	i2130	0
u1404	i2642	0
u1404	i539	0
u1404	i1669	0
u1404	i1370	0
u1404	i1121	0
u1404	i3081	0
u14003	i42	1
u14003	i1808	1
u14003	i43	1
u14003	i76	1
u14003	i2399	0
u7303	i41	1
u7303	i21	1
u7303	i36	1
u7303	i2185	0
u5206	i168	0
u14278	i4	1
u14278	i1445	0
u1729	i428	1
u7879	i44	1
u7879	i45	1
u7879	i42	1
u7879	i54	1
u7879	i1600	1
u7879	i57	1
u7879	i516	1
u7879	i1495	1
u7879	i71	1
u7879	i524	1
u7879	i510	1
u7879	i1007	0
u1798	i138	1
u1798	i114	1
u1798	i41	1
u1798	i50	1
u1798	i202	1
u1798	i60	1
u1798	i47	1
u1798	i73	1
u1798	i3009	0
u1798	i1958	0
u7915	i428	1
u7915	i552	0
u7652	i182	1
u7652	i41	1
u7652	i1084	0
u7652	i2822	0
u11615	i428	1
u11615	i1960	0
u3939	i1585	1
u3939	i1909	0
u14620	i52	1
u14620	i3	1
u14620	i3173	1
u14620	i165	1
u14620	i50	1
u14620	i202	1
u14620	i47	1
u14620	i2284	0
u14620	i144	0
u5812	i250	1
u5812	i56	1
u5812	i202	1
u5812	i47	1
u5812	i76	1
u5812	i1376	0
u5812	i1806	0
u5812	i601	0
u13444	i766	1
u13444	i85	1
u13444	i202	1
u13444	i56	1
u13444	i61	1
u13444	i2326	0
u13444	i2185	0
u13444	i2292	0
u5039	i144	0
u3160	i44	1
u3160	i97	1
u3160	i17	0
u3160	i2731	0
u14821	i1875	1
u14821	i41	1
u14821	i42	1
u14821	i51	1
u14821	i748	1
u14821	i13	1
u14821	i285	1
u14821	i36	1
u14821	i202	1
u14821	i47	1
u14821	i1608	0
u14821	i138	0
u14821	i1621	0
u14821	i655	0
u9303	i428	1
u9303	i2938	0
u6877	i204	1
u6877	i2956	0
u6690	i428	1
u6690	i1156	0
u14797	i43	1
u14797	i428	1
u278	i209	1
u278	i17	1
u278	i15	1
u278	i71	1
u278	i1991	0
u278	i908	0
u278	i175	0
u278	i42	0
u278	i2436	0
u278	i1609	0
u11666	i428	1
u4188	i428	1
u3103	i428	1
u14125	i43	1
u775	i8	1
u4280	i428	1
u4280	i3196	0
u6657	i1669	0
u3304	i750	0
u9796	i2789	0
u14721	i41	1
u1548	i97	1
u4544	i2169	1
u4544	i97	1
u4544	i492	0
u13596	i250	1
u13727	i87	1
u13727	i3087	0
u13727	i2004	0
u13727	i117	0
u13727	i235	0
u13727	i1796	0
u11518	i4	1
u11518	i2896	1
u11518	i37	1
u11518	i202	1
u11518	i44	1
u11518	i47	1
u11518	i393	0
u11518	i406	0
u11518	i2422	0
u11518	i697	0
u11518	i735	0
u11518	i65	0
u1797	i2594	0
u13332	i39	1
u13612	i163	1
u13612	i202	1
u13612	i43	1
u13612	i52	1
u13612	i56	1
u13612	i609	1
u6669	i182	1
u6669	i247	1
u6669	i85	1
u6669	i12	1
u6669	i36	1
u6669	i37	1
u6669	i50	1
u6669	i56	1
u6669	i202	1
u6669	i47	1
u6669	i2543	0
u6669	i891	0
u6669	i756	0
u6669	i1731	0
u6669	i1923	0
u6669	i959	0
u6669	i2950	0
u6669	i2371	0
u6669	i1644	0
u6669	i1616	0
u6669	i2173	0
u6413	i55	1
u6413	i776	1
u6413	i57	1
u6413	i83	1
u6413	i1647	0
u6413	i2184	0
u6413	i2727	0
u6413	i392	0
u6413	i1841	0
u10583	i4	1
u10583	i37	1
u10583	i142	0
u10583	i1606	0
u12070	i306	0
u11691	i2448	0
u11691	i121	0
u11691	i2623	0
u11691	i2281	0
u9033	i204	1
u9033	i1069	0
u9033	i2881	0
u13966	i428	1
u13966	i2037	0
u8254	i1898	1
u8254	i21	1
u8254	i247	1
u8254	i42	1
u8254	i202	1
u8254	i47	1
u8254	i73	1
u8254	i679	0
u8254	i2502	0
u8254	i682	0
u8254	i566	0
u8254	i741	0
u8254	i1187	0
u8747	i21	1
u8747	i299	1
u8747	i236	1
u8747	i160	1
u8747	i748	1
u8747	i182	1
u8747	i531	1
u8747	i247	1
u8747	i239	1
u8747	i592	1
u8747	i19	1
u8747	i4	1
u8747	i3	1
u8747	i202	1
u8747	i48	1
u8747	i56	1
u8747	i47	1
u8747	i2145	0
u8747	i1838	0
u8747	i2279	0
u8747	i732	0
u8747	i2389	0
u8747	i331	0
u8747	i687	0
u8747	i1976	0
u8747	i397	0
u4067	i428	1
u4067	i3058	0
u817	i122	1
u817	i201	1
u817	i6	1
u817	i38	1
u817	i103	1
u817	i36	1
u817	i202	1
u817	i47	1
u817	i76	1
u817	i1699	0
u817	i188	0
u817	i139	0
u817	i2123	0
u6390	i428	1
u6390	i1392	0
u9727	i428	1
u12819	i428	1
u12616	i4	1
u12616	i202	1
u12616	i60	1
u12616	i47	1
u12616	i2211	0
u5532	i2342	0
u8435	i247	1
u8435	i172	1
u8435	i295	0
u8435	i1317	0
u14529	i272	1
u14529	i2721	0
u805	i2899	0
u841	i649	1
u841	i1156	0
u841	i1480	0
u11277	i428	1
u11277	i1886	0
u14530	i43	1
u14530	i272	1
u14530	i1067	1
u14530	i4	1
u14530	i166	1
u14530	i50	1
u14530	i202	1
u14530	i47	1
u14530	i56	1
u14530	i434	1
u2482	i871	0
u5623	i985	0
u10228	i1533	1
u13622	i428	1
u1831	i799	1
u1831	i60	1
u1831	i76	1
u1831	i495	1
u1831	i36	1
u1831	i1599	1
u1831	i96	1
u1831	i226	0
u1831	i1911	0
u1831	i1062	0
u1831	i2697	0
u1831	i2575	0
u1831	i1422	0
u1831	i1239	0
u1831	i1241	0
u1831	i1174	0
u1831	i513	0
u13855	i97	1
u13855	i419	0
u9481	i44	1
u9481	i46	1
u9481	i63	1
u9481	i1120	0
u9481	i365	0
u669	i15	1
u669	i112	1
u669	i38	1
u669	i206	1
u669	i17	1
u669	i3	1
u669	i247	1
u669	i265	1
u669	i202	1
u669	i47	1
u669	i66	1
u669	i97	1
u7790	i428	1
u10716	i41	1
u13390	i85	1
u13390	i14	0
u13390	i1287	0
u14509	i41	1
u14509	i1549	0
u13672	i1988	0
u10795	i428	1
u10795	i195	0
u7367	i85	1
u7367	i36	1
u7367	i163	1
u7367	i252	1
u7367	i42	1
u7367	i202	1
u7367	i55	1
u7367	i47	1
u2723	i36	1
u2723	i165	1
u2723	i3	1
u2723	i517	1
u2723	i41	1
u2723	i17	1
u2723	i38	1
u2723	i138	1
u2723	i1764	1
u2723	i202	1
u2723	i47	1
u2723	i76	1
u2723	i697	0
u2723	i331	0
u923	i534	1
u923	i650	1
u923	i61	1
u923	i1249	1
u923	i641	1
u923	i685	1
u923	i1286	1
u923	i66	1
u923	i1329	1
u923	i742	1
u923	i524	1
u923	i56	1
u923	i550	1
u923	i551	1
u923	i611	1
u923	i1250	1
u923	i2883	0
u923	i690	0
u923	i2240	0
u923	i242	0
u923	i282	0
u923	i16	0
u923	i746	0
u923	i1784	0
u923	i1423	0
u923	i1768	0
u923	i1560	0
u923	i2128	0
u923	i1218	0
u923	i2141	0
u923	i98	0
u923	i976	0
u10905	i428	1
u10905	i711	0
u6739	i428	1
u10554	i47	1
u10554	i60	1
u10554	i2531	0
u10554	i178	0
u10554	i1709	0
u10956	i204	1
u10956	i969	0
u6630	i61	1
u6630	i44	1
u6630	i63	1
u6630	i2515	1
u6630	i62	1
u6630	i516	1
u6630	i56	1
u6630	i1346	1
u6630	i2516	1
u6630	i1288	1
u6630	i97	1
u6630	i742	1
u6630	i81	1
u6630	i730	1
u6630	i510	1
u6630	i2425	0
u14108	i1334	1
u14108	i485	1
u14108	i3202	0
u14108	i1934	0
u2026	i637	1
u2026	i138	1
u2026	i36	1
u2026	i735	1
u2026	i202	1
u2026	i60	1
u2026	i47	1
u2026	i66	1
u2026	i263	0
u2026	i1248	0
u2026	i1132	0
u2026	i2820	0
u2026	i1465	0
u2026	i2603	0
u2026	i270	0
u2026	i1957	0
u2026	i2664	0
u6065	i204	1
u6065	i2690	0
u943	i124	1
u943	i302	1
u943	i41	1
u943	i42	1
u943	i250	1
u943	i44	1
u943	i202	1
u943	i1717	0
u943	i1686	0
u2571	i56	1
u2571	i649	1
u2571	i1605	0
u5774	i163	1
u5774	i2166	1
u5774	i38	1
u5774	i42	1
u5774	i56	1
u5774	i202	1
u5774	i47	1
u5774	i2207	0
u6230	i40	1
u6230	i1730	1
u6230	i21	1
u6230	i42	1
u6230	i50	1
u6230	i202	1
u6230	i47	1
u6230	i1392	0
u12402	i428	1
u675	i2317	0
u11216	i47	1
u11216	i569	0
u11216	i2916	0
u11216	i1562	0
u11216	i985	0
u11216	i1367	0
u2597	i1772	1
u2597	i42	1
u2597	i202	1
u2597	i47	1
u2597	i76	1
u8290	i159	1
u8290	i182	1
u8290	i3	1
u8290	i247	1
u8290	i19	1
u8290	i531	1
u8290	i42	1
u8290	i250	1
u8290	i202	1
u8290	i47	1
u8290	i97	1
u8290	i399	0
u8290	i684	0
u6144	i41	1
u6144	i17	1
u6144	i1421	1
u6144	i42	1
u6144	i1898	1
u6144	i2471	1
u6144	i202	1
u6144	i62	1
u6144	i47	1
u6144	i76	1
u6144	i3062	0
u6144	i1741	0
u6144	i1986	0
u8526	i55	1
u8526	i62	1
u8526	i61	1
u8526	i63	1
u8526	i59	1
u8526	i64	1
u8526	i71	1
u8526	i97	1
u8526	i2141	0
u8526	i2513	0
u8526	i3077	0
u8526	i1180	0
u8526	i2742	0
u8526	i449	0
u3881	i38	1
u3881	i1056	0
u7886	i2706	0
u3690	i239	1
u3690	i21	1
u3690	i2	1
u3690	i159	1
u3690	i42	1
u3690	i4	1
u3690	i762	1
u3690	i160	1
u3690	i12	1
u3690	i44	1
u3690	i1334	0
u3690	i1759	0
u3690	i2719	0
u3690	i1868	0
u9203	i47	1
u9203	i61	1
u9203	i73	1
u9203	i1725	0
u9203	i2006	0
u9203	i33	0
u9203	i1504	0
u9203	i172	0
u9203	i2612	0
u9203	i491	0
u9203	i1042	0
u4958	i428	1
u4958	i3184	0
u7641	i97	1
u7641	i56	1
u7641	i1179	0
u7641	i2563	0
u7641	i623	0
u7641	i929	0
u7641	i2727	0
u7641	i181	0
u7641	i1065	0
u6911	i36	1
u6911	i2527	1
u6911	i281	1
u6911	i306	1
u6911	i428	1
u6911	i2061	0
u6911	i1780	0
u6911	i1983	0
u6911	i1818	0
u3940	i2024	0
u6633	i729	1
u6633	i521	1
u6633	i1327	1
u6633	i524	1
u6633	i742	1
u6633	i550	1
u6633	i611	1
u6633	i1250	1
u6633	i2782	0
u6633	i1672	0
u6633	i562	0
u6633	i2201	0
u6633	i1957	0
u6633	i2812	0
u6633	i148	0
u4214	i2350	0
