u1788	i1294	1
u1789	i36	1
u1789	i36	1
u1790	i60	1
u1790	i47	1
u1790	i925	1
u1790	i55	1
u1790	i97	1
u1790	i63	1
u1792	i63	1
u1796	i41	1
u1798	i138	1
u1798	i114	1
u1798	i114	1
u1798	i41	1
u1798	i50	1
u1798	i202	1
u1798	i60	1
u1798	i47	1
u1798	i73	1
u1799	i160	1
u1799	i160	1
u1799	i4	1
u1799	i43	1
u1799	i45	1
u1799	i54	1
u1799	i54	1
u1799	i61	1
u1799	i522	1
u1799	i71	1
u1799	i511	1
u1799	i511	1
u1799	i71	1
u1799	i524	1
u1799	i551	1
u1800	i17	1
u1800	i17	1
u1800	i17	1
u1800	i17	1
u1800	i37	1
u1800	i37	1
u1800	i37	1
u1800	i114	1
u1800	i36	1
u1800	i44	1
u1800	i202	1
u1800	i56	1
u1800	i56	1
u1800	i60	1
u1800	i60	1
u1801	i202	1
u1801	i60	1
u1801	i47	1
u1801	i76	1
u1801	i97	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1802	i142	1
u1804	i42	1
u1804	i202	1
u1804	i60	1
u1804	i47	1
u1806	i39	1
u1806	i38	1
u1806	i38	1
u1806	i42	1
u1806	i202	1
u1806	i60	1
u1806	i47	1
u1809	i138	1
u1809	i114	1
u1809	i498	1
u1809	i36	1
u1809	i202	1
u1809	i60	1
u1809	i47	1
u1809	i73	1
u1809	i76	1
u1809	i76	1
u1810	i142	1
u1810	i138	1
u1810	i142	1
u1810	i142	1
u1810	i36	1
u1810	i44	1
u1810	i202	1
u1810	i57	1
u1810	i47	1
u1811	i114	1
u1811	i138	1
u1811	i637	1
u1811	i17	1
u1811	i21	1
u1811	i36	1
u1811	i202	1
u1811	i60	1
u1812	i1146	1
u1812	i1146	1
u1812	i1146	1
u1812	i1146	1
u1812	i36	1
u1812	i36	1
u1812	i36	1
u1812	i36	1
u1812	i36	1
u1812	i808	1
u1812	i85	1
u1812	i38	1
u1812	i531	1
u1812	i36	1
u1812	i49	1
u1812	i49	1
u1812	i56	1
u1812	i516	1
u1812	i44	1
u1812	i527	1
u1812	i177	1
u1812	i715	1
u1812	i54	1
u1812	i595	1
u1812	i57	1
u1812	i755	1
u1812	i755	1
u1812	i755	1
u1812	i55	1
u1812	i57	1
u1812	i57	1
u1812	i516	1
u1812	i1293	1
u1812	i1597	1
u1812	i44	1
u1812	i1598	1
u1814	i57	1
u1814	i97	1
u1815	i97	1
u1816	i43	1
u1816	i57	1
u1816	i719	1
u1816	i816	1
u1816	i97	1
u1816	i97	1
u1819	i428	1
u1823	i85	1
u1823	i37	1
u1823	i202	1
u1823	i354	1
u1823	i61	1
u1823	i61	1
u1823	i56	1
u1825	i609	1
u1826	i36	1
u1826	i44	1
u1826	i45	1
u1828	i507	1
u1828	i71	1
u1829	i142	1
u1830	i159	1
u1830	i41	1
u1830	i36	1
u1831	i799	1
u1831	i799	1
u1831	i60	1
u1831	i60	1
u1831	i76	1
u1831	i495	1
u1831	i495	1
u1831	i36	1
u1831	i1599	1
u1831	i96	1
u1831	i96	1
u1832	i44	1
u1832	i45	1
u1832	i44	1
u1832	i36	1
u1832	i36	1
u1832	i44	1
u1832	i183	1
u1832	i54	1
u1832	i57	1
u1832	i1600	1
u1832	i1600	1
u1832	i96	1
u1832	i57	1
u1832	i1601	1
u1832	i54	1
u1832	i57	1
u1832	i516	1
u1832	i506	1
u1832	i69	1
u1832	i71	1
u1832	i71	1
u1832	i966	1
u1832	i509	1
u1832	i44	1
u1832	i81	1
u1832	i81	1
u1832	i56	1
u1832	i56	1
u1835	i55	1
u1835	i62	1
u1835	i58	1
u1835	i55	1
u1835	i57	1
u1835	i391	1
u1835	i69	1
u1835	i55	1
u1835	i66	1
u1835	i71	1
u1835	i71	1
u1835	i1605	1
u1835	i63	1
u1835	i71	1
u1835	i365	1
u1835	i1606	1
u1835	i71	1
u1835	i76	1
u1835	i76	1
u1835	i76	1
u1835	i80	1
u1835	i489	1
u1835	i489	1
u1835	i76	1
u1835	i56	1
u1836	i47	1
u1836	i47	1
u1836	i57	1
u1836	i62	1
u1836	i55	1
u1836	i79	1
u1836	i62	1
u1836	i69	1
u1836	i69	1
u1836	i63	1
u1836	i71	1
u1838	i36	1
u1838	i44	1
u1838	i202	1
u1838	i60	1
u1839	i428	1
u1840	i1566	1
u1841	i143	1
u1841	i40	1
u1841	i38	1
u1841	i56	1
u1841	i637	1
u1841	i637	1
u1841	i247	1
u1841	i36	1
u1841	i281	1
u1841	i202	1
u1841	i60	1
u1841	i60	1
u1841	i47	1
u1842	i17	1
u1842	i17	1
u1842	i17	1
u1842	i17	1
u1842	i17	1
u1842	i17	1
u1842	i17	1
u1842	i17	1
u1842	i17	1
u1842	i17	1
u1842	i17	1
u1842	i17	1
u1842	i17	1
u1842	i17	1
u1842	i17	1
u1842	i17	1
u1842	i138	1
u1842	i17	1
u1842	i17	1
u1842	i299	1
u1842	i299	1
u1842	i17	1
u1842	i17	1
u1842	i17	1
u1842	i17	1
u1842	i17	1
u1842	i17	1
u1842	i36	1
u1842	i202	1
u1842	i47	1
u1842	i66	1
u1843	i230	1
u1843	i38	1
u1843	i42	1
u1843	i202	1
u1843	i60	1
u1843	i60	1
u1843	i60	1
u1843	i47	1
u1845	i138	1
u1845	i36	1
u1845	i138	1
u1845	i138	1
u1845	i159	1
u1845	i159	1
u1845	i138	1
u1845	i638	1
u1845	i638	1
u1845	i36	1
u1845	i36	1
u1845	i41	1
u1845	i41	1
u1845	i138	1
u1845	i155	1
u1845	i155	1
u1845	i138	1
u1845	i138	1
u1845	i155	1
u1845	i236	1
u1845	i144	1
u1845	i144	1
u1845	i144	1
u1845	i746	1
u1845	i138	1
u1845	i138	1
u1845	i155	1
u1845	i155	1
u1845	i155	1
u1845	i41	1
u1845	i21	1
u1845	i138	1
u1845	i235	1
u1845	i138	1
u1845	i138	1
u1845	i138	1
u1845	i138	1
u1845	i236	1
u1845	i638	1
u1845	i41	1
u1845	i138	1
u1845	i138	1
u1845	i236	1
u1845	i1612	1
u1845	i1612	1
u1845	i21	1
u1845	i21	1
u1845	i41	1
u1845	i138	1
u1845	i41	1
u1845	i138	1
u1845	i1613	1
u1845	i598	1
u1845	i2	1
u1845	i41	1
u1845	i138	1
u1845	i138	1
u1845	i2	1
u1845	i2	1
u1845	i606	1
u1845	i21	1
u1845	i809	1
u1845	i38	1
u1845	i3	1
u1845	i809	1
u1845	i3	1
u1845	i2	1
u1845	i17	1
u1845	i159	1
u1845	i638	1
u1845	i236	1
u1845	i17	1
u1845	i2	1
u1845	i21	1
u1845	i41	1
u1845	i17	1
u1845	i17	1
u1845	i1614	1
u1845	i1615	1
u1845	i1615	1
u1845	i38	1
u1845	i41	1
u1845	i41	1
u1845	i21	1
u1845	i21	1
u1845	i638	1
u1845	i39	1
u1845	i638	1
u1845	i39	1
u1845	i159	1
u1845	i237	1
u1845	i576	1
u1845	i17	1
u1845	i1616	1
u1845	i17	1
u1845	i17	1
u1845	i17	1
u1845	i41	1
u1845	i21	1
u1845	i21	1
u1845	i138	1
u1845	i38	1
u1845	i236	1
u1845	i236	1
u1845	i138	1
u1845	i237	1
u1845	i182	1
u1845	i21	1
u1845	i41	1
u1845	i41	1
u1845	i21	1
u1845	i21	1
u1845	i746	1
u1845	i237	1
u1845	i237	1
u1845	i182	1
u1845	i41	1
u1845	i41	1
u1845	i21	1
u1845	i21	1
u1845	i21	1
u1845	i21	1
u1845	i17	1
u1845	i17	1
u1845	i21	1
u1845	i21	1
u1845	i17	1
u1845	i41	1
u1845	i17	1
u1845	i41	1
u1845	i17	1
u1845	i182	1
u1845	i17	1
u1845	i1617	1
u1845	i2	1
u1845	i21	1
u1845	i21	1
u1845	i21	1
u1845	i239	1
u1845	i21	1
u1845	i21	1
u1845	i38	1
u1845	i239	1
u1845	i17	1
u1845	i21	1
u1845	i21	1
u1845	i200	1
u1845	i17	1
u1845	i182	1
u1845	i182	1
u1845	i17	1
u1845	i37	1
u1845	i37	1
u1845	i42	1
u1845	i182	1
u1845	i159	1
u1845	i182	1
u1845	i17	1
u1845	i17	1
u1845	i17	1
u1845	i85	1
u1845	i182	1
u1845	i37	1
u1845	i239	1
u1845	i17	1
u1845	i236	1
u1845	i40	1
u1845	i17	1
u1845	i17	1
u1845	i17	1
u1845	i182	1
u1845	i182	1
u1845	i17	1
u1845	i239	1
u1845	i182	1
u1845	i182	1
u1845	i182	1
u1845	i182	1
u1845	i17	1
u1845	i17	1
u1845	i40	1
u1845	i17	1
u1845	i17	1
u1845	i17	1
u1845	i17	1
u1845	i239	1
u1845	i182	1
u1845	i529	1
u1845	i239	1
u1845	i1612	1
u1845	i1612	1
u1845	i638	1
u1845	i638	1
u1845	i21	1
u1845	i21	1
u1845	i21	1
u1845	i241	1
u1845	i21	1
u1845	i21	1
u1845	i241	1
u1845	i241	1
u1845	i241	1
u1845	i21	1
u1845	i21	1
u1845	i239	1
u1845	i182	1
u1845	i241	1
u1845	i182	1
u1845	i241	1
u1845	i241	1
u1845	i241	1
u1845	i241	1
u1845	i241	1
u1845	i241	1
u1845	i241	1
u1845	i239	1
u1845	i236	1
u1845	i239	1
u1845	i239	1
u1845	i182	1
u1845	i182	1
u1845	i241	1
u1845	i17	1
u1845	i241	1
u1845	i241	1
u1845	i159	1
u1845	i157	1
u1845	i159	1
u1845	i241	1
u1845	i241	1
u1845	i241	1
u1845	i239	1
u1845	i39	1
u1845	i239	1
u1845	i39	1
u1845	i39	1
u1845	i36	1
u1845	i1612	1
u1845	i1612	1
u1845	i36	1
u1845	i182	1
u1845	i157	1
u1845	i157	1
u1845	i182	1
u1845	i241	1
u1845	i241	1
u1845	i241	1
u1845	i599	1
u1845	i225	1
u1845	i182	1
u1845	i2	1
u1845	i225	1
u1845	i39	1
u1845	i39	1
u1845	i17	1
u1845	i39	1
u1845	i39	1
u1845	i159	1
u1845	i239	1
u1845	i2	1
u1845	i17	1
u1845	i37	1
u1845	i36	1
u1845	i21	1
u1845	i21	1
u1845	i37	1
u1845	i37	1
u1845	i241	1
u1845	i241	1
u1845	i241	1
u1845	i241	1
u1845	i17	1
u1845	i142	1
u1845	i142	1
u1845	i40	1
u1845	i40	1
u1845	i1221	1
u1845	i138	1
u1845	i1221	1
u1845	i40	1
u1845	i40	1
u1845	i142	1
u1845	i40	1
u1845	i225	1
u1845	i38	1
u1845	i40	1
u1845	i241	1
u1845	i241	1
u1845	i40	1
u1845	i239	1
u1845	i39	1
u1845	i39	1
u1845	i39	1
u1845	i17	1
u1845	i241	1
u1845	i241	1
u1845	i37	1
u1845	i36	1
u1845	i39	1
u1845	i138	1
u1845	i40	1
u1845	i159	1
u1845	i159	1
u1845	i241	1
u1845	i241	1
u1845	i138	1
u1845	i241	1
u1845	i38	1
u1845	i241	1
u1845	i239	1
u1845	i39	1
u1845	i39	1
u1845	i38	1
u1845	i37	1
u1845	i38	1
u1845	i138	1
u1845	i17	1
u1845	i17	1
u1845	i39	1
u1845	i225	1
u1845	i138	1
u1845	i241	1
u1845	i182	1
u1845	i39	1
u1845	i239	1
u1845	i241	1
u1845	i241	1
u1845	i615	1
u1845	i3	1
u1845	i182	1
u1845	i615	1
u1845	i182	1
u1845	i36	1
u1845	i36	1
u1845	i241	1
u1845	i163	1
u1845	i38	1
u1845	i36	1
u1845	i163	1
u1845	i225	1
u1845	i38	1
u1845	i163	1
u1845	i138	1
u1845	i37	1
u1845	i37	1
u1845	i37	1
u1845	i39	1
u1845	i39	1
u1845	i2	1
u1845	i241	1
u1845	i241	1
u1845	i2	1
u1845	i39	1
u1845	i40	1
u1845	i241	1
u1845	i2	1
u1845	i2	1
u1845	i241	1
u1845	i40	1
u1845	i39	1
u1845	i39	1
u1845	i39	1
u1845	i241	1
u1845	i241	1
u1845	i39	1
u1845	i241	1
u1845	i39	1
u1845	i241	1
u1845	i39	1
u1845	i241	1
u1845	i615	1
u1845	i172	1
u1845	i3	1
u1845	i172	1
u1845	i142	1
u1845	i236	1
u1845	i182	1
u1845	i241	1
u1845	i142	1
u1845	i37	1
u1845	i37	1
u1845	i225	1
u1845	i225	1
u1845	i40	1
u1845	i36	1
u1845	i138	1
u1845	i138	1
u1845	i36	1
u1845	i2	1
u1845	i225	1
u1845	i2	1
u1845	i38	1
u1845	i38	1
u1845	i2	1
u1845	i182	1
u1845	i37	1
u1845	i182	1
u1845	i36	1
u1845	i37	1
u1845	i37	1
u1845	i37	1
u1845	i37	1
u1845	i241	1
u1845	i37	1
u1845	i241	1
u1845	i38	1
u1845	i37	1
u1845	i40	1
u1845	i37	1
u1845	i37	1
u1845	i37	1
u1845	i37	1
u1845	i40	1
u1845	i138	1
u1845	i38	1
u1845	i37	1
u1845	i37	1
u1845	i2	1
u1845	i37	1
u1845	i37	1
u1845	i39	1
u1845	i163	1
u1845	i39	1
u1845	i159	1
u1845	i163	1
u1845	i36	1
u1845	i37	1
u1845	i142	1
u1845	i182	1
u1845	i37	1
u1845	i247	1
u1845	i159	1
u1845	i159	1
u1845	i37	1
u1845	i37	1
u1845	i36	1
u1845	i615	1
u1845	i37	1
u1845	i37	1
u1845	i615	1
u1845	i37	1
u1845	i142	1
u1845	i615	1
u1845	i159	1
u1845	i241	1
u1845	i37	1
u1845	i241	1
u1845	i37	1
u1845	i37	1
u1845	i37	1
u1845	i163	1
u1845	i37	1
u1845	i163	1
u1845	i40	1
u1845	i247	1
u1845	i615	1
u1845	i40	1
u1845	i615	1
u1845	i225	1
u1845	i138	1
u1845	i163	1
u1845	i37	1
u1845	i163	1
u1845	i138	1
u1845	i37	1
u1845	i38	1
u1845	i38	1
u1845	i39	1
u1845	i39	1
u1845	i241	1
u1845	i241	1
u1845	i2	1
u1845	i2	1
u1845	i2	1
u1845	i615	1
u1845	i615	1
u1845	i615	1
u1845	i37	1
u1845	i41	1
u1845	i615	1
u1845	i163	1
u1845	i615	1
u1845	i37	1
u1845	i37	1
u1845	i37	1
u1845	i163	1
u1845	i37	1
u1845	i159	1
u1845	i37	1
u1845	i40	1
u1845	i242	1
u1845	i37	1
u1845	i37	1
u1845	i37	1
u1845	i242	1
u1845	i138	1
u1845	i241	1
u1845	i37	1
u1845	i38	1
u1845	i38	1
u1845	i39	1
u1845	i159	1
u1845	i615	1
u1845	i615	1
u1845	i36	1
u1845	i615	1
u1845	i615	1
u1845	i247	1
u1845	i247	1
u1845	i247	1
u1845	i615	1
u1845	i41	1
u1845	i2	1
u1845	i41	1
u1845	i41	1
u1845	i2	1
u1845	i37	1
u1845	i163	1
u1845	i241	1
u1845	i241	1
u1845	i241	1
u1845	i241	1
u1845	i241	1
u1845	i39	1
u1845	i39	1
u1845	i241	1
u1845	i40	1
u1845	i40	1
u1845	i615	1
u1845	i40	1
u1845	i163	1
u1845	i615	1
u1845	i247	1
u1845	i163	1
u1845	i37	1
u1845	i37	1
u1845	i38	1
u1845	i38	1
u1845	i2	1
u1845	i2	1
u1845	i36	1
u1845	i21	1
u1845	i529	1
u1845	i241	1
u1845	i241	1
u1845	i241	1
u1845	i40	1
u1845	i247	1
u1845	i182	1
u1845	i701	1
u1845	i38	1
u1845	i138	1
u1845	i40	1
u1845	i247	1
u1845	i182	1
u1845	i182	1
u1845	i182	1
u1845	i182	1
u1845	i182	1
u1845	i38	1
u1845	i38	1
u1845	i1545	1
u1845	i85	1
u1845	i85	1
u1845	i40	1
u1845	i40	1
u1845	i182	1
u1845	i182	1
u1845	i39	1
u1845	i39	1
u1845	i41	1
u1845	i182	1
u1845	i182	1
u1845	i37	1
u1845	i2	1
u1845	i182	1
u1845	i2	1
u1845	i247	1
u1845	i182	1
u1845	i17	1
u1845	i241	1
u1845	i241	1
u1845	i182	1
u1845	i182	1
u1845	i182	1
u1845	i37	1
u1845	i182	1
u1845	i40	1
u1845	i37	1
u1845	i247	1
u1845	i38	1
u1845	i37	1
u1845	i41	1
u1845	i39	1
u1845	i39	1
u1845	i182	1
u1845	i182	1
u1845	i138	1
u1845	i616	1
u1845	i38	1
u1845	i529	1
u1845	i616	1
u1845	i182	1
u1845	i182	1
u1845	i2	1
u1845	i21	1
u1845	i2	1
u1845	i615	1
u1845	i615	1
u1845	i241	1
u1845	i241	1
u1845	i163	1
u1845	i615	1
u1845	i615	1
u1845	i182	1
u1845	i616	1
u1845	i616	1
u1845	i241	1
u1845	i182	1
u1845	i616	1
u1845	i40	1
u1845	i257	1
u1845	i182	1
u1845	i616	1
u1845	i39	1
u1845	i39	1
u1845	i85	1
u1845	i163	1
u1845	i163	1
u1845	i247	1
u1845	i2	1
u1845	i2	1
u1845	i182	1
u1845	i21	1
u1845	i182	1
u1845	i247	1
u1845	i21	1
u1845	i182	1
u1845	i247	1
u1845	i182	1
u1845	i241	1
u1845	i241	1
u1845	i615	1
u1845	i159	1
u1845	i615	1
u1845	i17	1
u1845	i17	1
u1845	i138	1
u1845	i138	1
u1845	i616	1
u1845	i40	1
u1845	i225	1
u1845	i132	1
u1845	i132	1
u1845	i132	1
u1845	i132	1
u1845	i159	1
u1845	i2	1
u1845	i39	1
u1845	i2	1
u1845	i142	1
u1845	i39	1
u1845	i41	1
u1845	i159	1
u1845	i37	1
u1845	i40	1
u1845	i615	1
u1845	i163	1
u1845	i41	1
u1845	i41	1
u1845	i1618	1
u1845	i615	1
u1845	i182	1
u1845	i182	1
u1845	i21	1
u1845	i182	1
u1845	i182	1
u1845	i891	1
u1845	i163	1
u1845	i163	1
u1845	i138	1
u1845	i163	1
u1845	i37	1
u1845	i182	1
u1845	i37	1
u1845	i616	1
u1845	i616	1
u1845	i37	1
u1845	i37	1
u1845	i37	1
u1845	i37	1
u1845	i1618	1
u1845	i37	1
u1845	i37	1
u1845	i37	1
u1845	i37	1
u1845	i616	1
u1845	i1618	1
u1845	i182	1
u1845	i616	1
u1845	i616	1
u1845	i182	1
u1845	i1619	1
u1845	i85	1
u1845	i85	1
u1845	i85	1
u1845	i39	1
u1845	i39	1
u1845	i2	1
u1845	i615	1
u1845	i2	1
u1845	i2	1
u1845	i763	1
u1845	i615	1
u1845	i615	1
u1845	i615	1
u1845	i41	1
u1845	i1618	1
u1845	i1618	1
u1845	i163	1
u1845	i1620	1
u1845	i138	1
u1845	i142	1
u1845	i615	1
u1845	i17	1
u1845	i142	1
u1845	i17	1
u1845	i763	1
u1845	i247	1
u1845	i615	1
u1845	i37	1
u1845	i182	1
u1845	i142	1
u1845	i1620	1
u1845	i142	1
u1845	i182	1
u1845	i1620	1
u1845	i36	1
u1845	i40	1
u1845	i40	1
u1845	i36	1
u1845	i36	1
u1845	i37	1
u1845	i37	1
u1845	i37	1
u1845	i37	1
u1845	i41	1
u1845	i41	1
u1845	i763	1
u1845	i763	1
u1845	i518	1
u1845	i142	1
u1845	i163	1
u1845	i163	1
u1845	i142	1
u1845	i1620	1
u1845	i615	1
u1845	i1620	1
u1845	i1620	1
u1845	i615	1
u1845	i1620	1
u1845	i2	1
u1845	i41	1
u1845	i1620	1
u1845	i2	1
u1845	i41	1
u1845	i41	1
u1845	i37	1
u1845	i37	1
u1845	i37	1
u1845	i138	1
u1845	i37	1
u1845	i40	1
u1845	i40	1
u1845	i37	1
u1845	i37	1
u1845	i41	1
u1845	i1620	1
u1845	i1620	1
u1845	i17	1
u1845	i17	1
u1845	i17	1
u1845	i17	1
u1845	i615	1
u1845	i615	1
u1845	i37	1
u1845	i1620	1
u1845	i183	1
u1845	i142	1
u1845	i1620	1
u1845	i1620	1
u1845	i1620	1
u1845	i142	1
u1845	i2	1
u1845	i1620	1
u1845	i615	1
u1845	i2	1
u1845	i38	1
u1845	i615	1
u1845	i247	1
u1845	i247	1
u1845	i38	1
u1845	i1620	1
u1845	i1620	1
u1845	i182	1
u1845	i182	1
u1845	i138	1
u1845	i182	1
u1845	i40	1
u1845	i40	1
u1845	i2	1
u1845	i2	1
u1845	i17	1
u1845	i182	1
u1845	i763	1
u1845	i182	1
u1845	i36	1
u1845	i182	1
u1845	i1545	1
u1845	i615	1
u1845	i615	1
u1845	i615	1
u1845	i615	1
u1845	i1620	1
u1845	i1620	1
u1845	i138	1
u1845	i1620	1
u1845	i225	1
u1845	i182	1
u1845	i17	1
u1845	i615	1
u1845	i40	1
u1845	i41	1
u1845	i41	1
u1845	i182	1
u1845	i615	1
u1845	i518	1
u1845	i36	1
u1845	i37	1
u1845	i37	1
u1845	i37	1
u1845	i138	1
u1845	i21	1
u1845	i182	1
u1845	i615	1
u1845	i85	1
u1845	i36	1
u1845	i85	1
u1845	i85	1
u1845	i36	1
u1845	i36	1
u1845	i85	1
u1845	i615	1
u1845	i182	1
u1845	i182	1
u1845	i1620	1
u1845	i2	1
u1845	i1620	1
u1845	i1620	1
u1845	i182	1
u1845	i1620	1
u1845	i182	1
u1845	i182	1
u1845	i138	1
u1845	i2	1
u1845	i40	1
u1845	i40	1
u1845	i40	1
u1845	i1620	1
u1845	i247	1
u1845	i2	1
u1845	i616	1
u1845	i615	1
u1845	i615	1
u1845	i615	1
u1845	i2	1
u1845	i247	1
u1845	i247	1
u1845	i615	1
u1845	i616	1
u1845	i138	1
u1845	i182	1
u1845	i2	1
u1845	i40	1
u1845	i2	1
u1845	i1071	1
u1845	i1071	1
u1845	i40	1
u1845	i6	1
u1845	i615	1
u1845	i615	1
u1845	i615	1
u1845	i615	1
u1845	i247	1
u1845	i615	1
u1845	i138	1
u1845	i182	1
u1845	i229	1
u1845	i182	1
u1845	i40	1
u1845	i1071	1
u1845	i1071	1
u1845	i1071	1
u1845	i615	1
u1845	i1621	1
u1845	i21	1
u1845	i21	1
u1845	i36	1
u1845	i2	1
u1845	i2	1
u1845	i615	1
u1845	i615	1
u1845	i247	1
u1845	i247	1
u1845	i144	1
u1845	i606	1
u1845	i138	1
u1845	i40	1
u1845	i36	1
u1845	i36	1
u1845	i40	1
u1845	i615	1
u1845	i615	1
u1845	i36	1
u1845	i239	1
u1845	i1262	1
u1845	i615	1
u1845	i615	1
u1845	i2	1
u1845	i1262	1
u1845	i1622	1
u1845	i36	1
u1845	i1262	1
u1845	i36	1
u1845	i36	1
u1845	i36	1
u1845	i36	1
u1845	i36	1
u1845	i21	1
u1845	i21	1
u1845	i21	1
u1845	i21	1
u1845	i2	1
u1845	i1262	1
u1845	i1262	1
u1845	i615	1
u1845	i615	1
u1845	i247	1
u1845	i40	1
u1845	i1208	1
u1845	i1623	1
u1845	i1623	1
u1845	i245	1
u1845	i615	1
u1845	i247	1
u1845	i36	1
u1845	i21	1
u1845	i2	1
u1845	i2	1
u1845	i615	1
u1845	i615	1
u1845	i138	1
u1845	i247	1
u1845	i182	1
u1845	i1055	1
u1845	i38	1
u1845	i1222	1
u1845	i38	1
u1845	i247	1
u1845	i40	1
u1845	i247	1
u1845	i41	1
u1845	i1223	1
u1845	i21	1
u1845	i182	1
u1845	i615	1
u1845	i615	1
u1845	i615	1
u1845	i615	1
u1845	i182	1
u1845	i182	1
u1845	i247	1
u1845	i182	1
u1845	i182	1
u1845	i615	1
u1845	i182	1
u1845	i247	1
u1845	i182	1
u1845	i182	1
u1845	i138	1
u1845	i138	1
u1845	i36	1
u1845	i36	1
u1845	i36	1
u1845	i36	1
u1845	i811	1
u1845	i2	1
u1845	i2	1
u1845	i811	1
u1845	i2	1
u1845	i2	1
u1845	i2	1
u1845	i2	1
u1845	i2	1
u1845	i40	1
u1845	i615	1
u1845	i40	1
u1845	i239	1
u1845	i247	1
u1845	i615	1
u1845	i182	1
u1845	i247	1
u1845	i1624	1
u1845	i615	1
u1845	i182	1
u1845	i182	1
u1845	i182	1
u1845	i1625	1
u1845	i615	1
u1845	i615	1
u1845	i1626	1
u1845	i138	1
u1845	i182	1
u1845	i182	1
u1845	i182	1
u1845	i515	1
u1845	i6	1
u1845	i182	1
u1845	i21	1
u1845	i1445	1
u1845	i21	1
u1845	i40	1
u1845	i615	1
u1845	i1446	1
u1845	i21	1
u1845	i615	1
u1845	i615	1
u1845	i615	1
u1845	i21	1
u1845	i247	1
u1845	i40	1
u1845	i247	1
u1845	i21	1
u1845	i615	1
u1845	i1627	1
u1845	i615	1
u1845	i138	1
u1845	i182	1
u1845	i247	1
u1845	i85	1
u1845	i138	1
u1845	i615	1
u1845	i182	1
u1845	i1628	1
u1845	i1629	1
u1845	i615	1
u1845	i1628	1
u1845	i218	1
u1845	i182	1
u1845	i218	1
u1845	i182	1
u1845	i182	1
u1845	i247	1
u1845	i182	1
u1845	i1224	1
u1845	i246	1
u1845	i247	1
u1845	i40	1
u1845	i182	1
u1845	i182	1
u1845	i41	1
u1845	i615	1
u1845	i615	1
u1845	i1630	1
u1845	i1447	1
u1845	i36	1
u1845	i182	1
u1845	i1091	1
u1845	i182	1
u1845	i182	1
u1845	i138	1
u1845	i247	1
u1845	i247	1
u1845	i247	1
u1845	i191	1
u1845	i38	1
u1845	i85	1
u1845	i41	1
u1845	i41	1
u1845	i40	1
u1845	i40	1
u1845	i615	1
u1845	i247	1
u1845	i36	1
u1845	i615	1
u1845	i36	1
u1845	i41	1
u1845	i182	1
u1845	i247	1
u1845	i182	1
u1845	i247	1
u1845	i182	1
u1845	i37	1
u1845	i138	1
u1845	i182	1
u1845	i182	1
u1845	i40	1
u1845	i1631	1
u1845	i38	1
u1845	i40	1
u1845	i40	1
u1845	i615	1
u1845	i615	1
u1845	i182	1
u1845	i247	1
u1845	i615	1
u1845	i182	1
u1845	i809	1
u1845	i809	1
u1845	i182	1
u1845	i809	1
u1845	i42	1
u1845	i182	1
u1845	i42	1
u1845	i182	1
u1845	i182	1
u1845	i1632	1
u1845	i247	1
u1845	i17	1
u1845	i42	1
u1845	i42	1
u1845	i17	1
u1845	i182	1
u1845	i182	1
u1845	i182	1
u1845	i138	1
u1845	i85	1
u1845	i182	1
u1845	i154	1
u1845	i40	1
u1845	i40	1
u1845	i1633	1
u1845	i154	1
u1845	i1634	1
u1845	i40	1
u1845	i182	1
u1845	i40	1
u1845	i182	1
u1845	i182	1
u1845	i17	1
u1845	i17	1
u1845	i615	1
u1845	i615	1
u1845	i36	1
u1845	i138	1
u1845	i182	1
u1845	i85	1
u1845	i182	1
u1845	i182	1
u1845	i247	1
u1845	i138	1
u1845	i138	1
u1845	i182	1
u1845	i182	1
u1845	i182	1
u1845	i182	1
u1845	i40	1
u1845	i40	1
u1845	i159	1
u1845	i159	1
u1845	i21	1
u1845	i85	1
u1845	i1262	1
u1845	i615	1
u1845	i36	1
u1845	i138	1
u1845	i159	1
u1845	i36	1
u1845	i1117	1
u1845	i85	1
u1845	i615	1
u1845	i615	1
u1845	i42	1
u1845	i615	1
u1845	i247	1
u1845	i182	1
u1845	i247	1
u1845	i40	1
u1845	i41	1
u1845	i615	1
u1845	i41	1
u1845	i36	1
u1845	i41	1
u1845	i36	1
u1845	i615	1
u1845	i182	1
u1845	i42	1
u1845	i159	1
u1845	i235	1
u1845	i235	1
u1845	i615	1
u1845	i2	1
u1845	i138	1
u1845	i182	1
u1845	i182	1
u1845	i615	1
