u3272	i39	1
u3273	i166	1
u3273	i606	1
u3276	i428	1
u3279	i428	1
u3280	i428	1
u3281	i428	1
u3281	i37	1
u3282	i37	1
u3283	i202	1
u3283	i47	1
u3283	i2	1
u3284	i428	1
u3285	i36	1
u3285	i202	1
u3286	i36	1
u3286	i41	1
u3286	i50	1
u3287	i37	1
u3290	i428	1
u3292	i1109	1
u3292	i50	1
u3292	i1596	1
u3293	i1596	1
u3296	i41	1
u3296	i138	1
u3297	i50	1
u3297	i202	1
u3297	i47	1
u3297	i250	1
u3298	i41	1
u3299	i41	1
u3300	i44	1
u3300	i41	1
u3303	i202	1
u3303	i76	1
u3303	i97	1
u3303	i606	1
u3305	i428	1
u3306	i428	1
u3308	i428	1
u3309	i41	1
u3310	i56	1
u3310	i57	1
u3311	i85	1
u3311	i4	1
u3311	i14	1
u3311	i56	1
u3311	i933	1
u3311	i551	1
u3311	i76	1
u3311	i44	1
u3312	i21	1
u3312	i160	1
u3312	i1350	1
u3312	i44	1
u3312	i1987	1
u3312	i434	1
u3312	i535	1
u3314	i21	1
u3314	i202	1
u3314	i61	1
u3314	i60	1
u3317	i21	1
u3317	i38	1
u3317	i45	1
u3317	i55	1
u3317	i1362	1
u3317	i60	1
u3317	i539	1
u3317	i81	1
u3318	i74	1
u3318	i41	1
u3318	i50	1
u3318	i202	1
u3318	i60	1
u3321	i21	1
u3323	i766	1
u3323	i47	1
u3324	i36	1
u3324	i202	1
u3324	i47	1
u3325	i45	1
u3325	i786	1
u3326	i41	1
u3326	i498	1
u3330	i428	1
u3331	i37	1
u3334	i38	1
u3335	i2	1
u3337	i36	1
u3337	i56	1
u3337	i47	1
u3338	i39	1
u3338	i21	1
u3338	i1156	1
u3338	i36	1
u3338	i45	1
u3341	i47	1
u3341	i1596	1
u3341	i39	1
u3341	i6	1
u3341	i21	1
u3343	i47	1
u3343	i97	1
u3343	i36	1
u3344	i56	1
u3344	i722	1
u3344	i138	1
u3344	i4	1
u3344	i50	1
u3344	i281	1
u3344	i181	1
u3344	i42	1
u3344	i58	1
u3344	i932	1
u3344	i97	1
u3345	i44	1
u3345	i55	1
u3345	i56	1
u3345	i57	1
u3345	i45	1
u3345	i397	1
u3345	i60	1
u3345	i1997	1
u3345	i94	1
u3345	i2	1
u3345	i43	1
u3345	i1992	1
u3345	i50	1
u3345	i13	1
u3345	i281	1
u3345	i66	1
u3346	i38	1
u3346	i1999	1
u3346	i525	1
u3348	i609	1
u3348	i229	1
u3349	i41	1
u3350	i66	1
u3350	i334	1
u3350	i60	1
u3350	i45	1
u3350	i57	1
u3350	i58	1
u3350	i63	1
u3350	i38	1
u3350	i73	1
u3350	i76	1
u3350	i75	1
u3350	i80	1
u3350	i92	1
u3350	i44	1
u3350	i93	1
u3350	i50	1
u3350	i43	1
u3350	i265	1
u3351	i933	1
u3351	i78	1
u3351	i960	1
u3351	i76	1
u3351	i60	1
u3351	i75	1
u3351	i88	1
u3351	i48	1
u3351	i1126	1
u3351	i2031	1
u3351	i975	1
u3351	i89	1
u3351	i474	1
u3351	i93	1
u3351	i1728	1
u3351	i483	1
u3351	i62	1
u3351	i725	1
u3351	i1007	1
u3351	i2039	1
u3351	i138	1
u3351	i36	1
u3351	i2	1
u3351	i39	1
u3351	i615	1
u3351	i4	1
u3351	i85	1
u3351	i252	1
u3351	i816	1
u3351	i50	1
u3351	i250	1
u3351	i14	1
u3351	i52	1
u3351	i47	1
u3351	i843	1
u3351	i296	1
u3351	i334	1
u3351	i49	1
u3351	i306	1
u3351	i2001	1
u3351	i1744	1
u3351	i86	1
u3351	i58	1
u3351	i55	1
u3351	i1924	1
u3351	i343	1
u3351	i2006	1
u3351	i684	1
u3351	i354	1
u3351	i57	1
u3351	i2007	1
u3351	i1859	1
u3351	i1194	1
u3351	i2008	1
u3351	i61	1
u3351	i464	1
u3351	i397	1
u3351	i539	1
u3351	i916	1
u3351	i2014	1
u3351	i2015	1
u3351	i2016	1
u3351	i83	1
u3351	i82	1
u3351	i2017	1
u3351	i855	1
u3351	i888	1
u3351	i1366	1
u3351	i932	1
u3351	i2023	1
u3351	i69	1
u3351	i1313	1
u3351	i428	1
u3351	i71	1
u3351	i901	1
u3351	i973	1
u3351	i2027	1
u3351	i2028	1
u3352	i21	1
u3352	i44	1
u3352	i61	1
u3352	i60	1
u3353	i138	1
u3353	i42	1
u3353	i47	1
u3353	i2040	1
u3353	i60	1
u3354	i45	1
u3354	i72	1
u3355	i428	1
u3355	i41	1
u3356	i428	1
u3356	i21	1
u3357	i428	1
u3364	i36	1
u3364	i250	1
u3365	i250	1
u3365	i47	1
u3365	i60	1
u3365	i41	1
u3367	i512	1
u3368	i364	1
u3368	i60	1
u3368	i62	1
u3368	i629	1
u3368	i74	1
u3368	i65	1
u3368	i306	1
u3368	i281	1
u3368	i36	1
u3369	i56	1
u3369	i1533	1
u3370	i41	1
u3370	i44	1
u3370	i47	1
u3371	i428	1
u3373	i1766	1
u3373	i54	1
u3373	i47	1
u3373	i598	1
u3375	i38	1
u3378	i41	1
u3378	i202	1
u3378	i1596	1
u3378	i2044	1
u3381	i36	1
u3381	i41	1
u3382	i2045	1
u3382	i36	1
u3382	i1898	1
u3383	i41	1
u3383	i36	1
u3383	i202	1
u3383	i2045	1
u3384	i47	1
u3384	i629	1
u3384	i62	1
u3384	i1739	1
u3384	i606	1
u3384	i36	1
u3388	i41	1
u3388	i56	1
u3388	i61	1
u3388	i60	1
u3392	i97	1
u3392	i638	1
u3392	i202	1
u3395	i428	1
u3396	i21	1
u3397	i428	1
u3399	i21	1
u3401	i21	1
u3402	i21	1
u3403	i21	1
u3405	i2046	1
u3405	i1765	1
u3405	i36	1
u3405	i165	1
u3405	i12	1
u3407	i21	1
u3407	i2047	1
u3407	i299	1
u3407	i36	1
u3408	i47	1
u3408	i36	1
u3408	i606	1
u3409	i598	1
u3409	i36	1
u3409	i517	1
u3411	i609	1
u3411	i36	1
u3412	i44	1
u3412	i47	1
u3412	i101	1
u3413	i44	1
u3413	i101	1
u3413	i36	1
u3414	i49	1
u3414	i281	1
u3414	i54	1
u3414	i61	1
u3414	i85	1
u3419	i609	1
u3419	i229	1
u3420	i45	1
u3420	i202	1
u3420	i638	1
u3420	i299	1
u3422	i159	1
u3423	i44	1
u3423	i41	1
u3423	i36	1
u3423	i2	1
u3423	i198	1
u3424	i21	1
u3424	i202	1
u3424	i44	1
u3425	i36	1
u3425	i202	1
u3426	i21	1
u3427	i428	1
u3428	i428	1
u3429	i4	1
u3429	i56	1
u3429	i83	1
u3429	i428	1
u3430	i428	1
u3436	i38	1
u3438	i61	1
u3438	i808	1
u3440	i609	1
u3440	i36	1
u3441	i2051	1
u3441	i598	1
u3441	i517	1
u3441	i299	1
u3441	i21	1
u3441	i36	1
u3444	i44	1
u3444	i47	1
u3444	i97	1
u3444	i236	1
u3445	i202	1
u3445	i56	1
u3445	i57	1
u3445	i55	1
u3446	i317	1
u3446	i36	1
u3447	i317	1
u3447	i61	1
u3448	i21	1
u3449	i36	1
u3449	i41	1
u3449	i317	1
u3451	i615	1
u3451	i163	1
u3451	i2	1
u3451	i241	1
u3451	i17	1
u3452	i40	1
u3452	i37	1
u3452	i41	1
u3452	i39	1
u3452	i159	1
u3452	i163	1
u3453	i37	1
u3453	i21	1
u3453	i38	1
u3453	i2	1
u3453	i39	1
u3453	i142	1
u3454	i241	1
u3454	i2	1
u3454	i41	1
u3454	i182	1
u3455	i142	1
u3455	i241	1
u3455	i37	1
u3455	i38	1
u3455	i36	1
u3455	i42	1
u3457	i138	1
u3457	i2	1
u3457	i182	1
u3457	i38	1
u3457	i21	1
u3457	i17	1
u3458	i1069	1
u3458	i40	1
u3458	i39	1
u3458	i239	1
u3458	i37	1
u3459	i2	1
u3459	i37	1
u3459	i239	1
u3459	i36	1
u3459	i138	1
u3460	i39	1
u3460	i236	1
u3460	i159	1
u3460	i21	1
u3460	i241	1
u3460	i37	1
u3460	i38	1
u3461	i36	1
u3461	i2	1
u3461	i38	1
u3461	i236	1
u3461	i241	1
u3462	i2	1
u3462	i36	1
u3462	i239	1
u3463	i142	1
u3463	i182	1
u3463	i2	1
u3463	i159	1
u3464	i239	1
u3464	i1612	1
u3464	i747	1
u3464	i241	1
u3464	i2	1
u3465	i21	1
u3465	i36	1
u3465	i239	1
u3465	i17	1
u3465	i182	1
u3466	i159	1
u3466	i101	1
u3466	i2	1
u3467	i2	1
u3467	i182	1
u3467	i17	1
u3467	i11	1
u3468	i21	1
u3468	i2	1
u3468	i41	1
u3468	i101	1
u3469	i2	1
u3469	i36	1
u3469	i41	1
u3469	i21	1
u3470	i41	1
u3470	i21	1
u3470	i237	1
u3470	i36	1
u3471	i138	1
u3471	i21	1
u3471	i41	1
u3472	i576	1
u3472	i41	1
u3472	i21	1
u3472	i2	1
u3472	i138	1
u3472	i44	1
u3473	i638	1
u3473	i39	1
u3473	i36	1
u3473	i76	1
u3474	i239	1
u3474	i36	1
u3474	i61	1
u3474	i809	1
u3475	i36	1
u3475	i2	1
u3476	i2	1
u3476	i21	1
u3477	i21	1
u3477	i41	1
u3477	i138	1
u3478	i36	1
u3478	i738	1
u3480	i41	1
u3480	i36	1
u3481	i638	1
u3481	i36	1
u3481	i56	1
u3482	i45	1
u3484	i41	1
u3484	i524	1
u3485	i36	1
u3485	i229	1
u3490	i44	1
u3490	i47	1
u3490	i57	1
u3490	i64	1
u3490	i2021	1
u3490	i69	1
u3490	i932	1
u3490	i1495	1
u3490	i63	1
u3490	i705	1
u3490	i173	1
u3490	i1329	1
u3490	i1348	1
u3490	i2058	1
u3490	i1738	1
u3490	i59	1
u3490	i2059	1
u3490	i75	1
u3490	i2060	1
u3490	i80	1
u3490	i78	1
u3490	i2062	1
u3490	i489	1
u3490	i551	1
u3490	i51	1
u3490	i436	1
u3490	i493	1
u3490	i1009	1
u3490	i36	1
u3490	i45	1
u3490	i900	1
u3490	i58	1
u3490	i915	1
u3490	i923	1
u3490	i82	1
u3491	i36	1
u3491	i54	1
u3491	i56	1
u3491	i236	1
u3492	i571	1
u3492	i609	1
u3493	i36	1
u3493	i47	1
u3493	i44	1
u3494	i428	1
u3495	i56	1
u3495	i236	1
u3495	i21	1
u3495	i54	1
u3496	i47	1
u3496	i202	1
u3496	i56	1
u3499	i21	1
u3500	i41	1
u3500	i270	1
u3501	i56	1
u3501	i1611	1
u3501	i236	1
u3501	i1067	1
u3502	i36	1
u3502	i817	1
u3502	i56	1
u3502	i47	1
u3503	i202	1
u3503	i47	1
u3503	i41	1
u3505	i2064	1
u3510	i6	1
u3510	i2065	1
u3512	i434	1
u3512	i2066	1
u3513	i56	1
u3513	i517	1
u3513	i41	1
u3513	i241	1
u3513	i202	1
u3514	i96	1
u3514	i428	1
u3517	i198	1
u3517	i1148	1
u3517	i1180	1
u3517	i21	1
u3518	i58	1
u3518	i45	1
u3518	i56	1
u3518	i1180	1
u3521	i36	1
u3521	i56	1
u3521	i202	1
u3523	i63	1
u3523	i45	1
u3523	i83	1
u3523	i71	1
u3523	i4	1
u3523	i85	1
u3523	i37	1
u3524	i36	1
u3524	i2068	1
u3524	i202	1
u3524	i56	1
u3524	i47	1
u3525	i56	1
u3525	i138	1
u3525	i36	1
u3525	i202	1
u3526	i66	1
u3526	i165	1
u3526	i517	1
u3526	i47	1
u3528	i428	1
u3529	i21	1
u3529	i2	1
u3530	i428	1
u3531	i21	1
u3532	i21	1
u3534	i236	1
u3534	i517	1
u3534	i247	1
u3534	i47	1
u3540	i101	1
u3540	i517	1
u3540	i47	1
u3541	i517	1
u3541	i56	1
u3541	i47	1
u3541	i236	1
u3544	i648	1
u3547	i21	1
u3548	i428	1
u3549	i428	1
u3550	i21	1
u3555	i21	1
u3556	i428	1
u3557	i21	1
u3558	i1820	1
u3558	i56	1
u3558	i47	1
u3562	i428	1
u3562	i21	1
u3563	i56	1
u3563	i47	1
u3563	i36	1
u3565	i21	1
u3567	i41	1
u3567	i204	1
u3568	i56	1
u3568	i73	1
u3568	i65	1
u3568	i85	1
u3568	i616	1
u3574	i3	1
u3576	i21	1
u3576	i2	1
u3576	i6	1
u3576	i37	1
u3576	i257	1
u3576	i44	1
u3577	i2076	1
u3577	i37	1
u3578	i364	1
u3578	i54	1
u3578	i2079	1
u3578	i96	1
u3578	i742	1
u3578	i524	1
u3578	i1346	1
u3578	i36	1
u3578	i534	1
u3578	i553	1
u3581	i65	1
u3581	i165	1
u3581	i299	1
u3581	i1880	1
u3581	i36	1
u3581	i47	1
u3582	i517	1
u3582	i36	1
u3582	i202	1
u3583	i517	1
u3583	i36	1
u3583	i42	1
u3583	i202	1
u3584	i47	1
u3584	i73	1
u3584	i36	1
u3584	i202	1
u3586	i36	1
u3586	i57	1
u3586	i47	1
u3586	i166	1
u3587	i202	1
u3587	i47	1
u3587	i638	1
u3589	i428	1
u3591	i428	1
u3591	i21	1
u3591	i41	1
u3594	i428	1
u3595	i21	1
u3598	i428	1
u3599	i428	1
u3600	i21	1
u3601	i428	1
u3601	i21	1
u3602	i157	1
u3602	i21	1
u3602	i1880	1
u3602	i50	1
u3602	i202	1
u3602	i56	1
u3603	i650	1
u3603	i553	1
u3604	i56	1
u3606	i649	1
u3607	i649	1
u3608	i56	1
u3610	i56	1
u3610	i36	1
u3611	i649	1
u3611	i36	1
u3612	i56	1
u3612	i36	1
u3613	i649	1
u3613	i36	1
u3614	i56	1
u3614	i649	1
u3615	i649	1
u3615	i36	1
u3617	i649	1
u3617	i56	1
u3618	i56	1
u3618	i36	1
u3619	i649	1
u3619	i56	1
u3620	i649	1
u3620	i36	1
u3621	i56	1
u3621	i649	1
u3622	i56	1
u3622	i36	1
u3624	i56	1
u3624	i36	1
u3626	i649	1
u3626	i36	1
u3627	i649	1
u3627	i56	1
u3629	i56	1
u3629	i36	1
u3630	i649	1
u3630	i56	1
u3631	i649	1
u3631	i56	1
u3632	i56	1
u3632	i649	1
u3634	i47	1
u3634	i36	1
u3641	i609	1
u3641	i229	1
u3642	i21	1
u3642	i42	1
u3642	i3	1
u3642	i76	1
u3642	i36	1
u3643	i36	1
u3644	i36	1
u3645	i39	1
u3645	i36	1
u3648	i101	1
u3648	i202	1
u3648	i76	1
u3650	i45	1
u3651	i38	1
u3652	i56	1
u3652	i181	1
u3653	i66	1
u3653	i124	1
u3653	i36	1
u3653	i202	1
u3654	i638	1
u3654	i56	1
u3654	i202	1
u3655	i517	1
u3655	i17	1
u3655	i56	1
u3655	i47	1
u3655	i76	1
u3657	i737	1
u3657	i606	1
u3657	i42	1
u3657	i202	1
u3657	i94	1
u3658	i21	1
u3660	i329	1
u3660	i44	1
u3660	i56	1
u3662	i21	1
u3663	i21	1
u3664	i21	1
u3665	i737	1
u3665	i54	1
u3666	i66	1
u3666	i21	1
u3666	i41	1
u3667	i21	1
u3667	i172	1
u3667	i735	1
u3667	i202	1
u3671	i616	1
u3671	i518	1
u3671	i1620	1
u3671	i247	1
u3671	i239	1
u3671	i719	1
u3671	i138	1
u3671	i235	1
u3671	i39	1
u3671	i1616	1
u3671	i38	1
u3671	i241	1
u3671	i529	1
u3672	i138	1
u3672	i156	1
u3672	i21	1
u3673	i41	1
u3673	i37	1
u3673	i36	1
u3673	i615	1
u3673	i40	1
u3674	i41	1
u3674	i138	1
u3674	i182	1
u3676	i97	1
u3676	i36	1
u3677	i606	1
u3677	i42	1
u3677	i56	1
u3677	i155	1
u3685	i17	1
u3685	i21	1
u3685	i42	1
u3685	i166	1
u3685	i54	1
u3685	i47	1
u3689	i2086	1
u3689	i36	1
u3690	i239	1
u3690	i2	1
u3690	i4	1
u3690	i160	1
u3690	i44	1
u3691	i155	1
u3691	i3	1
u3691	i41	1
u3691	i159	1
u3693	i202	1
u3693	i236	1
u3694	i71	1
u3694	i42	1
u3694	i47	1
u3695	i61	1
u3695	i36	1
u3695	i250	1
u3695	i56	1
u3696	i42	1
u3696	i202	1
u3696	i746	1
u3698	i204	1
u3703	i235	1
u3703	i42	1
u3703	i247	1
u3703	i202	1
u3704	i428	1
u3708	i166	1
u3708	i230	1
u3708	i41	1
u3708	i21	1
u3709	i56	1
u3709	i155	1
u3709	i3	1
u3712	i428	1
u3713	i21	1
u3713	i202	1
u3713	i47	1
u3713	i60	1
u3714	i428	1
u3715	i428	1
u3715	i21	1
u3716	i41	1
u3716	i42	1
u3718	i78	1
u3718	i1909	1
u3721	i17	1
u3721	i36	1
u3721	i165	1
u3721	i202	1
u3722	i202	1
u3722	i41	1
u3722	i17	1
u3722	i21	1
u3724	i21	1
u3725	i56	1
u3725	i47	1
u3725	i97	1
u3725	i21	1
u3725	i36	1
u3725	i38	1
u3727	i428	1
u3728	i21	1
u3728	i138	1
u3728	i1909	1
u3728	i56	1
u3731	i428	1
u3732	i41	1
u3735	i21	1
u3735	i42	1
u3735	i202	1
u3735	i41	1
u3737	i1116	1
u3737	i37	1
u3737	i38	1
u3737	i576	1
u3737	i36	1
u3737	i39	1
u3737	i182	1
u3737	i239	1
u3737	i225	1
u3737	i2091	1
u3738	i21	1
u3738	i40	1
u3738	i615	1
u3738	i209	1
u3738	i38	1
u3738	i239	1
u3741	i1180	1
u3741	i138	1
u3741	i38	1
u3742	i428	1
u3743	i428	1
u3745	i21	1
u3746	i428	1
u3748	i97	1
u3748	i21	1
u3750	i1182	1
u3751	i85	1
u3751	i56	1
u3751	i202	1
u3751	i809	1
u3752	i41	1
u3752	i39	1
u3752	i21	1
u3752	i38	1
u3752	i17	1
u3752	i1575	1
u3752	i763	1
u3752	i3	1
u3752	i1456	1
u3752	i202	1
u3752	i57	1
u3752	i746	1
u3753	i250	1
u3753	i4	1
u3753	i183	1
u3753	i520	1
u3753	i542	1
u3753	i550	1
u3753	i474	1
u3753	i1336	1
u3754	i1085	1
u3754	i474	1
u3754	i38	1
u3754	i42	1
u3754	i45	1
u3754	i44	1
u3754	i60	1
u3754	i181	1
u3754	i56	1
u3754	i1362	1
u3755	i73	1
u3755	i474	1
u3755	i21	1
u3755	i45	1
u3755	i44	1
u3755	i181	1
u3756	i47	1
u3756	i41	1
u3756	i17	1
u3756	i42	1
u3757	i1909	1
u3757	i56	1
u3757	i47	1
u3757	i41	1
u3758	i21	1
u3759	i202	1
u3759	i42	1
u3761	i21	1
u3761	i42	1
u3761	i4	1
u3761	i45	1
u3761	i1350	1
u3761	i56	1
u3761	i2041	1
u3761	i2101	1
u3761	i434	1
u3761	i474	1
u3763	i42	1
u3763	i56	1
u3763	i21	1
u3765	i809	1
u3767	i41	1
u3767	i21	1
u3767	i159	1
u3767	i42	1
u3767	i47	1
u3769	i56	1
u3769	i47	1
u3769	i42	1
u3770	i17	1
u3770	i201	1
u3770	i21	1
u3772	i66	1
u3772	i2	1
u3772	i17	1
u3772	i42	1
u3773	i41	1
u3774	i204	1
u3787	i56	1
u3787	i54	1
u3788	i21	1
u3791	i21	1
u3793	i202	1
u3793	i73	1
u3796	i21	1
u3798	i21	1
u3800	i525	1
u3800	i534	1
u3802	i21	1
u3802	i534	1
u3804	i21	1
u3805	i159	1
u3805	i17	1
u3805	i138	1
u3805	i36	1
u3805	i47	1
u3805	i21	1
u3806	i202	1
u3806	i61	1
u3806	i47	1
u3806	i607	1
u3806	i56	1
u3807	i41	1
u3807	i17	1
u3810	i138	1
u3811	i2103	1
u3812	i36	1
u3815	i202	1
u3815	i41	1
u3816	i606	1
u3816	i38	1
u3816	i42	1
u3818	i428	1
u3822	i36	1
u3822	i41	1
u3823	i41	1
u3823	i21	1
u3823	i42	1
u3824	i428	1
u3825	i21	1
u3827	i428	1
u3828	i428	1
u3830	i21	1
u3830	i386	1
u3831	i428	1
u3832	i38	1
u3835	i2	1
u3835	i17	1
u3835	i138	1
u3835	i42	1
u3836	i204	1
u3841	i138	1
u3841	i17	1
u3841	i159	1
u3843	i2110	1
u3845	i2108	1
u3845	i239	1
u3845	i202	1
u3845	i159	1
u3847	i182	1
u3847	i42	1
u3847	i202	1
u3847	i517	1
u3848	i57	1
u3848	i47	1
u3849	i21	1
u3849	i42	1
u3849	i247	1
u3849	i56	1
u3850	i2	1
u3851	i41	1
u3851	i42	1
u3851	i56	1
u3851	i202	1
u3854	i42	1
u3854	i56	1
u3854	i1545	1
u3855	i1255	1
u3855	i2	1
u3857	i1585	1
u3857	i1909	1
u3857	i735	1
u3857	i56	1
u3857	i63	1
u3857	i1147	1
u3859	i38	1
u3859	i2111	1
u3861	i2	1
u3861	i237	1
u3863	i43	1
u3863	i329	1
u3863	i49	1
u3863	i848	1
u3863	i306	1
u3863	i364	1
u3863	i114	1
u3863	i42	1
u3863	i55	1
u3863	i1706	1
u3863	i420	1
u3863	i448	1
u3863	i81	1
u3863	i277	1
u3864	i1545	1
u3864	i4	1
u3866	i97	1
u3867	i96	1
u3867	i42	1
u3867	i44	1
u3869	i2	1
u3869	i42	1
u3869	i44	1
u3876	i21	1
u3876	i44	1
u3876	i54	1
u3876	i531	1
u3876	i1706	1
u3876	i52	1
u3876	i61	1
u3876	i2118	1
u3876	i55	1
u3876	i610	1
u3877	i69	1
u3877	i64	1
u3877	i66	1
u3877	i1124	1
u3877	i510	1
u3877	i525	1
u3877	i1009	1
u3877	i38	1
u3877	i36	1
u3877	i9	1
u3877	i52	1
u3877	i49	1
u3877	i183	1
u3877	i55	1
u3877	i61	1
u3877	i73	1
u3878	i59	1
u3878	i45	1
u3878	i2121	1
u3878	i96	1
u3879	i41	1
u3879	i731	1
u3879	i36	1
u3880	i38	1
u3880	i42	1
u3880	i202	1
u3886	i21	1
u3891	i265	1
u3891	i37	1
u3891	i202	1
u3891	i41	1
u3893	i204	1
u3895	i38	1
u3896	i47	1
u3896	i638	1
u3896	i202	1
u3897	i42	1
u3897	i56	1
u3897	i73	1
u3897	i17	1
u3897	i1545	1
u3900	i202	1
u3900	i47	1
u3900	i241	1
u3902	i36	1
u3902	i41	1
u3902	i61	1
u3902	i56	1
u3903	i202	1
u3903	i56	1
u3903	i44	1
u3905	i39	1
u3905	i101	1
u3905	i202	1
u3906	i202	1
u3906	i42	1
u3907	i237	1
u3907	i241	1
u3907	i42	1
u3907	i36	1
u3913	i42	1
u3913	i56	1
u3913	i66	1
u3915	i17	1
u3917	i36	1
u3917	i47	1
u3917	i236	1
u3917	i237	1
u3917	i172	1
u3917	i1282	1
u3918	i165	1
u3918	i39	1
u3918	i241	1
u3918	i56	1
u3918	i47	1
u3921	i42	1
u3921	i47	1
u3921	i41	1
u3921	i36	1
u3922	i41	1
u3922	i6	1
u3922	i137	1
u3926	i74	1
u3926	i42	1
u3926	i428	1
u3927	i428	1
u3929	i71	1
u3929	i21	1
u3930	i428	1
u3932	i21	1
u3935	i241	1
u3935	i39	1
u3935	i47	1
u3935	i41	1
u3936	i21	1
u3939	i236	1
u3946	i428	1
u3946	i36	1
u3947	i138	1
u3947	i241	1
u3947	i56	1
u3947	i38	1
u3949	i428	1
u3949	i788	1
u3950	i229	1
u3950	i36	1
u3952	i41	1
u3952	i1282	1
u3952	i241	1
u3952	i42	1
u3953	i56	1
u3953	i73	1
u3953	i241	1
u3953	i42	1
u3953	i247	1
u3957	i50	1
u3957	i47	1
u3957	i638	1
u3959	i182	1
u3959	i50	1
u3959	i43	1
u3959	i36	1
u3959	i49	1
u3959	i871	1
u3959	i333	1
u3959	i364	1
u3959	i343	1
u3959	i2131	1
u3959	i626	1
u3959	i433	1
u3959	i62	1
u3959	i57	1
u3959	i56	1
u3959	i63	1
u3959	i2133	1
u3959	i47	1
u3959	i420	1
u3959	i71	1
u3959	i21	1
u3959	i237	1
u3959	i41	1
u3959	i101	1
u3959	i17	1
u3959	i159	1
u3959	i37	1
u3959	i1731	1
u3959	i160	1
u3959	i282	1
u3959	i2126	1
u3959	i194	1
u3959	i51	1
u3959	i675	1
u3959	i1667	1
u3959	i40	1
u3960	i21	1
u3962	i428	1
u3963	i428	1
u3964	i265	1
u3964	i21	1
u3965	i21	1
u3966	i21	1
u3968	i428	1
u3969	i21	1
u3970	i63	1
u3970	i21	1
u3970	i39	1
u3970	i4	1
u3970	i61	1
u3971	i428	1
u3973	i42	1
u3973	i202	1
u3973	i47	1
u3973	i2	1
u3976	i3	1
u3976	i41	1
u3976	i202	1
u3976	i73	1
u3977	i73	1
u3977	i21	1
u3977	i42	1
u3978	i21	1
u3979	i97	1
u3979	i3	1
u3979	i42	1
u3979	i56	1
u3979	i47	1
u3981	i2	1
u3981	i202	1
u3981	i47	1
u3981	i181	1
u3982	i746	1
u3982	i56	1
u3982	i202	1
u3982	i47	1
u3983	i159	1
u3984	i41	1
u3984	i37	1
u3984	i36	1
u3984	i38	1
u3984	i6	1
u3984	i182	1
u3984	i42	1
u3984	i43	1
u3984	i277	1
u3984	i39	1
u3984	i2136	1
u3990	i57	1
u3990	i182	1
u3991	i182	1
u3992	i204	1
u3996	i78	1
u3996	i36	1
u3997	i21	1
u3998	i428	1
u3999	i21	1
u4002	i45	1
u4002	i428	1
u4003	i21	1
u4003	i47	1
u4003	i609	1
u4005	i137	1
u4005	i50	1
u4005	i47	1
u4005	i71	1
u4005	i159	1
u4006	i66	1
u4006	i436	1
u4006	i42	1
u4006	i47	1
u4008	i47	1
u4008	i1722	1
u4008	i42	1
u4011	i56	1
u4011	i182	1
u4011	i2	1
u4011	i42	1
u4011	i2139	1
u4013	i428	1
u4014	i17	1
u4014	i42	1
u4014	i44	1
u4014	i56	1
u4015	i41	1
u4015	i42	1
u4015	i76	1
u4015	i71	1
u4016	i54	1
u4016	i1249	1
u4016	i611	1
u4016	i48	1
u4017	i182	1
u4017	i42	1
u4017	i202	1
u4017	i47	1
u4018	i21	1
u4018	i2	1
u4019	i21	1
u4023	i21	1
u4024	i21	1
u4025	i47	1
u4025	i182	1
u4025	i42	1
u4026	i41	1
u4030	i2	1
u4030	i76	1
u4031	i71	1
u4031	i17	1
u4031	i41	1
u4031	i37	1
u4036	i36	1
u4036	i166	1
u4036	i47	1
u4036	i63	1
u4037	i2	1
u4038	i1617	1
u4049	i44	1
u4050	i21	1
u4051	i428	1
u4054	i428	1
u4055	i21	1
u4056	i763	1
u4056	i42	1
u4057	i36	1
u4057	i42	1
u4057	i182	1
u4060	i21	1
u4061	i42	1
u4061	i202	1
u4061	i47	1
u4061	i73	1
u4063	i182	1
u4063	i166	1
u4063	i202	1
u4063	i60	1
u4066	i21	1
u4067	i428	1
u4069	i428	1
u4072	i241	1
u4072	i3	1
u4072	i47	1
u4072	i38	1
u4073	i3	1
u4074	i42	1
u4074	i36	1
u4074	i202	1
u4076	i182	1
u4076	i629	1
u4076	i391	1
u4076	i64	1
u4076	i66	1
u4076	i71	1
u4076	i83	1
u4076	i97	1
u4076	i2	1
u4076	i1527	1
u4076	i329	1
u4076	i60	1
u4081	i182	1
u4081	i428	1
u4087	i172	1
u4087	i200	1
u4087	i56	1
u4087	i47	1
u4087	i66	1
u4088	i2	1
u4088	i239	1
u4088	i38	1
u4088	i163	1
u4088	i42	1
u4088	i1529	1
u4088	i1156	1
u4088	i45	1
u4088	i2143	1
u4088	i181	1
u4088	i83	1
u4088	i54	1
u4088	i542	1
u4088	i550	1
u4089	i1156	1
u4089	i1354	1
u4089	i63	1
u4089	i550	1
u4090	i428	1
u4093	i428	1
u4094	i21	1
u4095	i21	1
u4097	i21	1
u4098	i428	1
u4099	i428	1
u4100	i428	1
u4101	i21	1
u4103	i607	1
u4103	i428	1
u4104	i21	1
u4105	i428	1
u4108	i21	1
u4110	i172	1
u4110	i202	1
u4110	i47	1
u4111	i61	1
u4111	i729	1
u4112	i428	1
u4112	i38	1
u4113	i428	1
u4115	i38	1
u4115	i172	1
u4115	i202	1
u4115	i56	1
u4116	i138	1
u4116	i42	1
u4116	i202	1
u4118	i42	1
u4118	i735	1
u4118	i202	1
