u407	i1486	1
u407	i1334	3
u407	i155	1
u407	i575	1
u408	i159	1
u409	i515	5
u409	i1334	7
u409	i408	1
u410	i1060	1
u410	i1486	3
u410	i1334	1
u411	i451	1
u413	i1455	1
u414	i204	1
u414	i973	1
u414	i302	1
u414	i623	6
u414	i690	1
u414	i1459	4
u414	i910	2
u414	i1334	11
u414	i408	7
u414	i1486	13
u414	i479	2
u415	i1334	1
u415	i998	1
u415	i855	1
u416	i990	1
u417	i1390	5
u419	i1135	16
u419	i1191	2
u419	i809	1
u419	i428	5
u419	i686	1
u419	i690	1
u419	i182	1
u419	i1259	1
u419	i1334	41
u419	i587	5
u419	i588	5
u419	i1486	10
u419	i363	2
u419	i1260	4
u419	i623	9
u419	i1273	1
u419	i510	3
u421	i818	1
u421	i1390	1
u421	i1334	2
u421	i623	1
u422	i451	1
u422	i1334	1
u425	i984	1
u425	i1167	3
u426	i1060	1
u426	i485	4
u426	i529	2
u426	i1459	2
u428	i515	1
u428	i809	1
u428	i623	1
u428	i690	1
u428	i323	1
u428	i1334	5
u428	i1455	1
u430	i1395	1
u430	i757	1
u430	i809	3
u432	i990	1
u432	i1471	3
u433	i1047	1
u435	i1421	4
u435	i515	1
u435	i918	1
u435	i408	1
u435	i383	1
u436	i1410	1
u436	i579	1
u436	i809	7
u436	i1260	2
u436	i1390	1
u436	i1013	1
u436	i1334	4
u436	i408	3
u436	i1365	1
u437	i192	2
u437	i354	1
u437	i321	1
u437	i587	1
u437	i208	1
u437	i594	7
u437	i1491	20
u437	i244	3
u437	i1270	1
u437	i855	2
u437	i1048	2
u437	i276	2
u437	i1339	2
u437	i1303	1
u438	i985	1
u438	i1459	1
u438	i623	2
u439	i1395	1
u439	i383	1
u441	i984	2
u441	i570	1
u441	i383	1
u442	i575	1
u443	i1315	2
u443	i233	4
u443	i780	1
u443	i1334	1
u443	i984	1
u445	i645	1
u445	i264	1
u445	i1459	3
u445	i436	4
u446	i383	13
u447	i1334	7
u447	i61	4
u447	i510	5
u447	i1385	2
u448	i1161	6
u448	i910	3
u448	i463	1
u448	i1395	1
u448	i1334	1
u448	i408	3
u448	i316	3
u449	i451	1
u449	i809	1
u449	i1260	1
u449	i62	1
u449	i383	1
u451	i733	1
u452	i575	1
u453	i910	1
u456	i6	1
u457	i594	1
u457	i590	1
u458	i436	1
u458	i1311	2
u459	i295	3
u459	i233	1
u459	i74	3
u459	i780	1
u459	i1197	1
u459	i1517	1
u459	i81	4
u459	i1334	6
u459	i809	6
u459	i408	1
u459	i1176	1
u459	i798	3
u460	i809	1
u460	i535	1
u461	i733	1
u462	i1334	3
u462	i1273	1
u465	i1517	2
u465	i383	3
u466	i1499	1
u466	i349	1
u466	i62	2
u470	i255	1
u471	i587	1
u471	i1486	1
u471	i1459	2
u473	i1260	1
u474	i74	1
u474	i1260	1
u474	i1397	1
u474	i1176	1
u474	i1273	3
u476	i910	1
u476	i1486	1
u476	i1334	3
u476	i809	2
u476	i408	3
u476	i1243	2
u477	i623	1
u477	i510	1
u478	i408	1
u478	i61	1
u479	i515	3
u479	i1093	2
u479	i1161	1
u479	i1354	1
u479	i1260	1
u479	i1486	1
u479	i1334	1
u480	i1113	1
u480	i699	5
u480	i383	1
u481	i1381	1
u481	i1512	1
u481	i233	1
u481	i1421	1
u481	i1517	1
u481	i1334	3
u482	i408	3
u482	i729	1
u482	i1327	1
u482	i510	2
u482	i780	1
u484	i1410	1
u484	i1381	1
u484	i233	1
u484	i1260	1
u484	i180	1
u484	i1334	1
u484	i408	1
u485	i61	1
u485	i709	2
u485	i204	3
u485	i588	3
u485	i1486	1
u485	i733	1
u485	i485	3
u485	i1260	3
u485	i366	1
u485	i623	3
u485	i498	2
u486	i408	1
u486	i1334	1
u487	i1442	1
u487	i1421	1
u488	i1315	3
u488	i420	2
u488	i809	6
u488	i1066	1
u488	i1334	1
u488	i1161	2
u488	i62	1
u488	i704	1
u488	i451	1
u488	i197	8
u488	i588	1
u488	i1486	2
u488	i1060	1
u488	i485	1
u488	i234	1
u488	i1260	3
u488	i498	2
u488	i1395	1
u488	i425	1
u489	i451	2
u489	i310	1
u489	i809	1
u489	i408	2
u489	i1130	1
u490	i515	1
u490	i451	1
u490	i1334	1
u490	i905	1
u491	i451	1
u491	i1191	2
u491	i809	6
u491	i811	1
u491	i623	1
u491	i690	1
u491	i515	4
u491	i1334	4
u491	i408	2
u492	i809	1
u492	i1334	2
u492	i910	1
u494	i809	4
u494	i110	1
u494	i593	1
u495	i51	1
u496	i408	1
u496	i587	1
u496	i292	2
u496	i1334	2
u498	i1305	1
u498	i251	1
u498	i585	1
u498	i1245	1
u498	i255	1
u500	i408	2
u501	i393	1
u501	i1260	1
u501	i1133	1
u501	i1334	1
u501	i408	1
u502	i383	13
u504	i809	2
u504	i408	1
u504	i378	2
u505	i429	1
u507	i588	1
u507	i623	2
u507	i1334	4
u507	i408	2
u507	i505	1
u508	i623	3
u508	i1334	1
u508	i408	1
u508	i733	1
u509	i408	1
u509	i1421	1
u509	i1093	1
u509	i1161	1
u510	i1135	1
u510	i1501	1
u511	i1517	1
u511	i470	1
u512	i1506	1
u513	i1008	1
u513	i623	1
u513	i496	1
u513	i211	5
u513	i383	2
u514	i1395	1
u514	i436	2
u514	i408	1
u514	i62	2
u514	i383	2
u517	i406	2
u517	i1260	1
u517	i1334	4
u517	i733	1
u519	i408	1
u520	i593	2
u520	i1045	1
u520	i1390	1
u520	i809	2
u521	i587	1
u521	i383	1
u523	i960	5
u523	i515	2
u523	i709	10
u523	i1191	2
u523	i810	1
u523	i1455	3
u523	i588	3
u523	i910	10
u523	i623	1
u523	i1390	1
u523	i1334	19
u523	i1135	4
u523	i575	1
u525	i1334	4
u525	i463	3
u525	i668	1
u526	i654	3
u526	i231	2
u527	i383	1
u528	i1238	1
u528	i408	3
u528	i1049	1
u528	i668	1
u530	i1027	2
u530	i1204	1
u530	i1334	3
u530	i809	2
u530	i1176	1
u530	i810	8
u531	i933	1
u531	i809	2
u531	i234	1
u531	i587	1
u531	i1260	1
u531	i623	1
u531	i984	1
u531	i23	1
u531	i24	1
u531	i1372	1
u532	i594	1
u532	i1491	1
u532	i1334	1
u534	i408	1
u534	i510	1
u534	i575	1
u536	i1315	3
u537	i809	1
u537	i780	1
u537	i1486	1
u537	i1135	1
u537	i1334	1
u537	i408	2
u537	i623	1
u538	i129	3
u538	i709	7
u538	i513	1
u538	i809	2
u538	i1455	6
u538	i1486	1
u538	i463	2
u538	i1459	5
u538	i830	2
u538	i1334	1
u538	i1049	1
u538	i1243	2
u538	i668	2
u538	i510	1
u539	i256	1
u539	i1060	1
u539	i587	1
u539	i590	1
u539	i1048	2
u539	i276	1
u539	i1486	1
u539	i1334	1
u539	i408	2
u539	i1114	1
u539	i61	1
u539	i510	1
u539	i575	6
u540	i892	1
u541	i149	1
u541	i1334	4
u541	i810	7
u543	i408	1
u543	i657	2
u543	i474	1
u543	i123	1
u545	i843	1
u545	i1260	1
u545	i575	2
u548	i809	1
u549	i1060	2
u549	i587	1
u549	i594	1
u549	i1491	2
u549	i1303	1
u550	i115	2
u550	i1421	2
u550	i383	1
u552	i1334	3
u552	i408	1
u556	i383	2
u557	i690	2
u557	i1459	1
u557	i1334	5
u558	i515	1
u558	i292	3
u558	i1334	2
u558	i233	1
u558	i13	2
u558	i529	1
u558	i406	1
u558	i408	2
u558	i383	1
u559	i910	1
u559	i1204	2
u560	i451	2
u560	i1260	1
u560	i1334	1
u561	i145	1
u561	i692	1
u561	i429	1
u562	i733	2
u562	i1334	1
u562	i1381	2
u563	i910	1
u564	i27	3
u566	i61	1
u566	i479	1
u567	i1191	1
u567	i809	2
u567	i752	1
u567	i1179	1
u568	i1060	1
u568	i910	1
u569	i810	2
u569	i587	2
u569	i1260	1
u569	i809	1
u569	i1315	5
u569	i515	3
u569	i451	9
u569	i1334	8
u569	i23	1
u569	i984	1
u570	i84	1
u570	i1486	1
u571	i587	1
u571	i590	1
u571	i594	1
u571	i276	1
u571	i855	1
u571	i1048	1
u571	i121	1
u571	i383	3
u573	i1334	5
u573	i910	1
u574	i1459	1
u574	i408	4
u574	i123	1
u574	i733	1
u575	i276	1
u575	i535	1
u575	i1273	1
u576	i1381	1
u577	i1260	7
u577	i428	3
u577	i845	9
u577	i1135	4
u577	i150	1
u577	i1385	1
u577	i408	1
u577	i1273	3
u578	i1260	1
u578	i13	3
u579	i1154	1
u579	i1517	1
u579	i623	1
u579	i593	2
u579	i406	1
u579	i408	1
u579	i892	2
u580	i1381	1
u580	i233	1
u580	i1259	1
u580	i623	1
u580	i145	1
u580	i918	3
u580	i408	2
u582	i383	1
u587	i623	3
u587	i592	1
u587	i1297	1
u587	i1461	1
u587	i534	1
u587	i599	1
u587	i408	3
u587	i1135	2
u587	i93	1
u587	i1381	1
u589	i408	1
u589	i18	1
u589	i275	1
u589	i789	1
u589	i1047	1
u589	i664	1
u589	i1220	1
u589	i1445	1
u589	i809	2
u589	i1454	1
u589	i692	1
u589	i694	2
u589	i697	1
u589	i324	1
u589	i1334	1
u589	i587	1
u589	i590	1
u589	i978	1
u589	i1273	2
u589	i478	1
u589	i235	1
u589	i1362	1
u589	i240	1
u589	i497	2
u589	i553	1
u589	i377	1
u589	i1045	1
u590	i1260	2
u590	i1135	6
u590	i690	1
u590	i1334	5
u590	i408	1
u590	i445	2
u592	i383	1
u594	i588	1
u594	i13	1
u594	i1486	1
u594	i623	1
u594	i1334	1
u594	i383	1
u595	i570	2
u595	i383	2
u596	i690	2
u596	i451	6
u596	i149	1
u596	i118	1
u596	i1013	4
u597	i1442	1
u597	i515	1
u598	i690	1
u598	i451	2
u598	i1013	1
u598	i1334	3
u599	i809	1
u600	i13	1
u600	i1517	5
u602	i1154	1
u602	i584	1
u602	i587	4
u602	i496	1
u602	i51	1
u602	i283	1
u602	i383	5
u606	i125	1
u606	i1334	1
u607	i233	1
u607	i810	1
u607	i1486	1
u607	i905	1
u607	i1297	8
u607	i515	1
u607	i1046	2
u607	i809	1
u607	i408	1
u607	i479	6
u608	i1385	1
u608	i984	1
u609	i513	1
u609	i1459	2
u609	i1334	1
u609	i408	1
u609	i221	1
u611	i1327	3
u611	i316	8
u611	i61	5
u611	i575	3
u612	i1268	1
u612	i373	1
u612	i1334	1
u612	i657	1
u612	i1245	1
u612	i1045	3
u613	i479	3
u613	i1130	9
u613	i623	1
u613	i383	1
u614	i623	1
u615	i623	2
u616	i709	4
u616	i1270	9
u616	i732	2
u616	i204	2
u616	i1390	3
u616	i125	1
u616	i690	2
u616	i1459	1
u616	i1472	4
u616	i181	2
u616	i1178	3
u616	i809	1
u616	i408	9
u616	i985	1
u616	i794	1
u616	i668	1
u616	i61	1
u616	i1397	1
u617	i1486	2
u617	i310	3
u617	i408	3
u617	i1327	1
u617	i61	4
u617	i510	1
u619	i232	1
u619	i137	1
u619	i1395	1
u619	i623	2
u619	i593	1
u619	i969	1
u619	i563	1
u619	i789	2
u619	i809	1
u619	i408	2
u620	i1517	1
u620	i175	1
u620	i115	1
u620	i692	1
u620	i1334	1
u620	i408	1
u620	i623	1
u620	i383	2
u621	i587	1
u621	i204	2
u621	i690	1
u621	i623	1
u621	i369	1
u621	i498	1
u621	i1459	2
u621	i984	1
u621	i1334	7
u621	i1303	1
u621	i408	8
u621	i1421	3
u621	i1327	1
u622	i1334	1
u622	i1273	1
u623	i780	1
u623	i1229	1
u623	i1135	1
u623	i432	1
u623	i408	1
u623	i984	1
u623	i1260	1
u623	i1334	1
u623	i216	1
u623	i1204	1
u624	i451	1
u624	i1334	1
u624	i811	1
u625	i451	1
u627	i13	3
u627	i1167	1
u627	i529	1
u627	i1395	1
u627	i149	1
u627	i1334	1
u627	i1161	1
u627	i408	1
u627	i570	3
u627	i1517	1
u627	i1498	1
u628	i1093	2
u628	i587	4
u628	i814	1
u628	i623	1
u628	i145	2
u628	i1486	6
u628	i1334	2
u628	i408	1
u628	i733	1
u631	i232	1
u631	i783	1
u631	i594	3
u631	i408	2
u631	i383	1
u632	i1167	1
u632	i765	2
u632	i1182	1
u634	i505	1
u634	i479	1
u635	i1270	1
u635	i1048	3
u636	i1334	1
u636	i233	1
u636	i74	1
u636	i587	2
u636	i13	1
u636	i984	3
u636	i692	1
u636	i406	1
u636	i408	6
u636	i570	2
u636	i234	1
u636	i383	12
u638	i408	4
u638	i515	2
u638	i780	1
u638	i1041	1
u639	i690	1
u639	i181	1
u639	i1334	2
u639	i61	12
u639	i575	1
u639	i310	18
u639	i587	9
u639	i1486	11
u639	i479	2
u639	i1130	6
u639	i623	2
u639	i1395	1
u639	i255	1
u639	i510	1
u639	i383	2
u640	i910	1
u641	i1191	3
u641	i1448	1
u641	i1161	6
u641	i780	1
u641	i910	2
u641	i1135	3
u641	i1512	4
u641	i1390	4
u641	i1334	3
u641	i1273	2
u641	i575	1
u642	i292	1
u642	i1229	1
u643	i587	1
u643	i1486	2
u644	i733	1
u645	i533	1
u645	i1238	1
u645	i759	1
u645	i408	2
u646	i809	3
u646	i1486	1
u646	i623	1
u646	i515	1
u646	i1334	7
u646	i408	1
u647	i292	2
u649	i1154	1
u649	i1349	1
u649	i232	1
u649	i1486	1
u649	i496	1
u649	i145	1
u649	i570	1
u652	i1273	2
u653	i1311	1
u654	i510	2
u655	i451	2
u656	i1027	3
u656	i1334	4
u656	i1161	2
u656	i408	2
u656	i1049	1
u656	i1420	2
u656	i990	1
u657	i809	5
u657	i110	2
u657	i1457	1
u657	i1107	2
u657	i436	4
u657	i697	2
u658	i244	3
u658	i510	1
u659	i233	3
u659	i187	1
u659	i1486	1
u659	i383	2
u660	i704	1
u660	i383	54
u661	i1327	1
u661	i1459	1
u661	i1179	1
u661	i1455	1
u661	i1334	4
u661	i1486	1
u661	i27	1
u661	i316	3
u661	i479	1
u663	i588	1
u663	i1517	1
u663	i910	1
u663	i984	1
u663	i690	1
u663	i1315	2
u663	i408	3
u664	i1316	1
u664	i709	1
u664	i173	1
u664	i910	2
u664	i463	1
u664	i690	1
u664	i408	2
u666	i1205	1
u666	i984	1
u666	i570	1
u666	i347	2
u667	i515	2
u667	i1260	1
u667	i810	1
u667	i588	1
u667	i623	1
u667	i1297	2
u667	i1459	1
u667	i468	1
u667	i1334	5
u667	i408	1
u667	i479	1
u669	i984	4
u669	i778	2
u671	i733	1
u672	i1395	4
u672	i1334	1
u672	i408	1
u672	i61	1
u672	i510	2
u674	i1191	1
u674	i809	12
u674	i234	1
u674	i1260	1
u674	i428	2
u674	i463	2
u674	i1179	2
u674	i1013	1
u674	i1334	8
u674	i1135	2
u674	i668	1
u675	i709	1
u676	i588	1
u676	i1486	3
u676	i463	2
u676	i479	1
u676	i310	1
u676	i1386	1
u676	i623	2
u676	i1395	1
u676	i510	3
u677	i752	1
u677	i668	1
u677	i221	1
u677	i575	7
u678	i918	2
u678	i408	2
u678	i1135	1
u678	i1075	1
u678	i809	15
u678	i428	3
u678	i429	1
u678	i431	3
u678	i179	1
u678	i566	1
u678	i61	1
u678	i1214	1
u678	i1334	7
u678	i204	1
u678	i1354	1
u678	i587	2
u678	i588	1
u678	i994	1
u678	i590	2
u678	i464	3
u678	i468	1
u678	i1486	2
u678	i1238	1
u678	i733	1
u678	i354	2
u678	i233	1
u678	i623	2
u678	i758	1
u678	i617	4
u678	i510	1
u679	i984	1
u679	i1466	1
u679	i1381	7
u680	i587	4
u680	i1486	3
u680	i623	1
u680	i1303	1
u680	i383	1
u681	i623	1
u682	i623	1
u683	i1204	1
u683	i1334	3
u683	i23	1
u683	i408	1
u683	i1305	1
u684	i570	1
u684	i573	1
u684	i1150	1
u685	i690	1
u685	i1395	2
u685	i1486	1
u685	i408	3
u685	i1060	1
u685	i1243	2
u686	i1260	1
u686	i735	1
u688	i593	1
u690	i1154	1
u690	i515	8
u690	i232	1
u690	i587	4
u690	i588	1
u690	i910	5
u690	i623	5
u690	i1459	1
u690	i1486	2
u690	i1334	3
u690	i383	1
u692	i575	1
u693	i810	1
u693	i994	1
u694	i1135	6
u695	i1486	6
u695	i623	2
u695	i1027	1
u695	i468	64
u695	i1334	12
u695	i809	24
u695	i724	1
u695	i1135	4
u698	i1135	1
u698	i515	5
u698	i1260	1
u698	i1334	4
u698	i1161	1
u698	i408	2
u698	i1486	2
u699	i709	1
u699	i1130	1
u699	i733	1
u699	i1395	1
u699	i1334	2
u699	i408	5
u699	i61	4
u699	i510	2
u700	i690	3
u700	i1486	3
u700	i1334	2
u700	i809	4
u700	i1135	1
u701	i690	1
u701	i579	1
u701	i408	1
u702	i151	1
u702	i664	1
u702	i1439	2
u702	i1440	1
u702	i161	2
u702	i291	1
u702	i1060	1
u702	i39	1
u702	i327	1
u702	i1453	1
u702	i1454	1
u702	i1334	3
u702	i703	1
u702	i321	1
u702	i194	3
u702	i323	1
u702	i324	1
u702	i709	1
u702	i609	1
u702	i1100	1
u702	i592	4
u702	i81	3
u702	i855	1
u702	i1316	1
u702	i97	4
u702	i485	1
u702	i243	1
u702	i1141	1
u702	i1273	1
u702	i636	1
u703	i803	3
u704	i1517	1
u705	i692	1
u705	i292	1
u706	i590	1
u706	i623	1
u706	i1486	1
u706	i1395	3
u706	i1455	1
u706	i1334	1
u706	i984	1
u706	i1291	1
u706	i27	1
u707	i623	1
u707	i408	2
u707	i187	1
u707	i383	1
u708	i316	1
u708	i61	1
u708	i510	2
u709	i408	1
u709	i1334	1
u709	i1135	1
u710	i445	5
u710	i479	1
u711	i587	6
u713	i23	1
u716	i809	4
u716	i1455	1
u716	i1459	3
u716	i181	1
u716	i1206	1
u716	i575	2
u716	i192	7
u716	i321	1
u716	i709	21
u716	i587	1
u716	i204	4
u716	i1486	3
u716	i463	1
u716	i729	6
u716	i732	2
u716	i93	4
u716	i1390	1
u716	i510	1
u717	i470	1
u717	i6	1
u718	i408	3
u718	i510	1
u719	i1486	15
u719	i1334	3
u719	i408	3
u719	i61	2
u719	i510	3
u721	i292	1
u723	i233	1
u723	i810	1
u723	i809	1
u725	i706	1
u725	i339	1
u725	i292	1
u726	i780	1
u726	i809	1
u727	i221	1
u728	i298	1
u728	i780	1
u728	i470	1
u728	i408	1
u728	i570	1
u728	i383	1
u729	i383	1
u731	i588	1
u731	i1486	2
u731	i733	1
u731	i905	1
u731	i1167	1
u731	i1260	2
u731	i1334	10
u731	i809	1
u731	i408	3
u731	i1135	2
u731	i61	2
u731	i510	1
u731	i447	1
u732	i233	3
u732	i810	1
u732	i1315	1
u732	i1334	2
u733	i1161	4
u733	i587	1
u733	i588	1
u733	i1486	1
u733	i1315	1
u733	i150	1
u733	i408	3
u733	i383	1
u734	i782	1
u734	i1517	1
u734	i1334	2
u734	i1150	1
u734	i383	1
u736	i1028	1
u736	i485	1
u736	i295	4
u736	i39	3
u736	i428	1
u736	i1390	1
u736	i623	2
u736	i145	2
u736	i1118	1
u736	i1041	2
u736	i1519	1
u736	i587	1
u736	i575	3
u736	i412	1
u736	i1302	1
u736	i766	1
u736	i383	2
u738	i145	4
u738	i339	2
u738	i468	1
u738	i960	1
u738	i918	1
u738	i408	4
u738	i692	2
u738	i984	3
u738	i92	1
u738	i1439	1
u739	i810	2
u739	i725	1
u740	i1385	1
u740	i1390	1
u740	i1395	1
u740	i1334	1
u740	i408	1
u740	i383	2
u741	i686	1
u742	i408	2
u743	i408	3
u746	i408	4
u746	i383	1
u747	i136	1
u747	i272	1
u747	i593	2
u747	i436	3
u747	i24	1
u747	i62	1
u749	i208	7
u749	i292	2
u749	i1312	1
u749	i144	1
u749	i1265	1
u749	i594	3
u749	i243	1
u749	i855	1
u749	i1085	23
u750	i1060	1
u751	i1455	1
u752	i623	1
u752	i690	2
u752	i1260	3
u752	i1334	11
u752	i1161	1
u752	i408	2
u753	i1465	2
u754	i383	1
u755	i71	1
u755	i1517	1
u755	i81	3
u755	i284	1
u755	i1381	1
u756	i1206	1
u757	i1486	1
u760	i366	1
u760	i16	1
u760	i990	1
u761	i436	1
u761	i1238	1
u761	i408	2
u761	i510	5
u764	i1495	1
u765	i1060	2
u765	i1161	9
u765	i1390	1
u765	i204	2
u765	i1421	2
u765	i910	2
u765	i623	1
u765	i1260	1
u765	i1334	3
u766	i593	1
u767	i243	1
u767	i276	1
u767	i855	1
u767	i506	3
u768	i1260	2
u768	i1334	11
u768	i408	5
u768	i1305	1
u771	i61	3
u773	i709	1
u773	i1486	1
u773	i1167	1
u773	i145	1
u773	i408	1
u773	i61	2
u773	i510	1
u774	i233	1
u774	i1260	1
u774	i445	1
u776	i623	1
u776	i1486	2
u776	i383	1
u778	i928	1
u778	i451	2
u778	i1060	1
u778	i197	1
u778	i391	1
u778	i1260	1
u778	i1421	2
u778	i593	1
u778	i1204	2
u778	i1013	1
u778	i62	3
u780	i1355	1
u780	i588	1
u780	i1486	3
u780	i623	2
u780	i660	2
u780	i1270	1
u780	i809	3
u780	i408	1
u780	i1108	2
u780	i570	1
u780	i668	3
u780	i61	4
u780	i510	5
u780	i575	1
u781	i1334	1
u782	i468	1
u782	i645	2
u782	i1334	1
u783	i777	1
u783	i837	1
u783	i1318	1
u784	i1334	2
u785	i1334	1
u785	i390	1
u785	i233	2
u785	i234	1
u785	i588	1
u785	i406	1
u785	i1243	1
u786	i1334	1
u788	i204	1
u788	i1486	1
u788	i623	3
u788	i464	3
u788	i1334	8
u788	i515	1
u788	i468	1
u788	i1243	1
u788	i1135	1
u788	i61	4
u788	i510	2
u789	i383	1
u790	i529	1
u790	i408	1
u790	i570	1
u791	i984	1
u791	i570	1
u791	i1381	1
u793	i1139	1
u793	i408	1
u793	i985	2
u793	i1275	1
u794	i570	2
u794	i61	1
u794	i510	1
u794	i383	1
u795	i383	3
u796	i99	1
u796	i1381	8
u796	i390	1
u796	i233	1
u796	i234	1
u796	i1517	1
u796	i451	5
u796	i810	1
u797	i408	1
u797	i1182	1
u797	i1045	1
u798	i1260	1
u798	i1334	1
u799	i1459	1
u799	i1334	2
u799	i984	1
u800	i1334	2
u801	i575	6
u801	i892	3
u801	i383	1
u802	i1390	1
u802	i371	1
u802	i244	5
u802	i505	2
u803	i436	2
u803	i1334	3
u803	i809	4
u803	i408	1
u803	i468	1
u804	i579	3
u804	i356	1
u804	i233	1
u804	i1517	2
u804	i515	3
u804	i451	1
u804	i1334	4
u805	i1060	1
u805	i264	1
u805	i1486	1
u805	i623	2
u805	i593	2
u805	i690	1
u805	i468	1
u805	i1334	1
u805	i408	2
u807	i1260	1
u807	i1397	1
u808	i1334	1
u808	i408	1
u809	i809	1
u809	i587	3
u809	i588	2
u809	i1421	2
u809	i1486	2
u809	i1169	1
u809	i690	1
u809	i1334	4
u809	i408	1
u809	i27	1
u809	i61	1
u809	i510	1
u810	i264	1
u810	i436	1
u810	i645	1
u811	i515	2
u811	i1334	7
u811	i809	1
u811	i570	2
u812	i451	4
u812	i932	1
u812	i233	2
u812	i1517	1
u812	i529	1
u812	i515	1
u812	i1334	4
u812	i408	2
u812	i570	1
u812	i1243	2
u813	i233	1
u813	i1229	1
u813	i408	3
u813	i383	3
u817	i81	1
u817	i810	2
u817	i67	1
u817	i451	1
u820	i233	1
u820	i733	3
u821	i984	1
u822	i14	1
u822	i599	1
u823	i892	4
u823	i782	2
u824	i436	1
u824	i570	1
u825	i1334	2
u825	i23	2
u825	i984	1
u826	i383	1
u828	i809	3
u828	i408	1
u830	i1486	1
u830	i623	1
u830	i310	1
u830	i408	1
u830	i1487	2
u831	i1421	2
u831	i1486	1
u831	i623	1
u831	i690	1
u831	i1334	1
u831	i599	3
u831	i408	1
u831	i505	1
u831	i1355	1
u831	i251	1
u831	i510	2
u831	i383	1
u832	i382	1
u833	i436	1
u833	i1334	1
u833	i1176	2
u833	i382	2
u834	i811	1
u834	i623	4
u834	i1424	2
u834	i690	3
u834	i789	1
u834	i1334	6
u834	i1385	1
u834	i408	2
u834	i1486	2
u834	i575	1
u835	i810	1
u835	i515	1
u835	i1334	1
u835	i809	2
u836	i1260	1
u836	i690	1
u836	i1315	1
u836	i579	3
u836	i515	1
u836	i1163	1
u836	i1013	3
u836	i1334	7
u836	i809	2
u836	i445	1
u838	i575	1
u839	i303	1
u841	i1486	1
u843	i847	1
u844	i1049	1
u844	i1420	3
u844	i623	2
u844	i234	1
u846	i302	1
u846	i718	1
u846	i1270	5
u846	i1303	7
u846	i1048	2
u846	i729	9
u846	i251	5
u847	i310	1
u847	i1303	3
u847	i408	1
u847	i729	2
u847	i732	1
u849	i1243	1
u849	i479	1
u849	i1381	2
u849	i366	1
u849	i1135	1
u849	i1273	1
u849	i122	1
u850	i420	1
u850	i809	1
u851	i810	1
u851	i1191	3
u851	i1260	5
u851	i910	2
u851	i623	2
u851	i690	2
u851	i179	1
u851	i468	1
u851	i150	2
u851	i408	1
u851	i1135	4
u852	i1297	1
u852	i479	1
u853	i506	1
u853	i383	1
u855	i61	2
u855	i1327	2
u856	i918	1
u856	i623	1
u857	i542	1
u857	i479	3
u858	i587	24
u858	i648	3
u858	i468	1
u858	i1334	1
u858	i383	1
u859	i383	1
u861	i588	2
u861	i1486	1
u861	i623	2
u861	i529	1
u861	i690	1
u861	i1334	1
u862	i973	1
u862	i690	1
u862	i809	5
u862	i408	1
u863	i1334	2
u865	i1334	1
u866	i1334	3
u867	i910	1
u867	i1455	1
u867	i1486	1
u867	i1334	4
u867	i1179	1
u869	i65	1
u869	i994	1
u869	i515	3
u869	i234	1
u869	i623	1
u869	i1334	2
u871	i515	5
u871	i451	1
u871	i1390	1
u871	i1334	1
u872	i1334	2
u872	i987	1
u873	i579	1
u873	i1334	1
u875	i406	1
u876	i515	1
u876	i1334	1
u877	i515	1
u877	i809	1
u877	i204	1
u877	i623	1
u877	i690	1
u877	i408	2
u878	i1381	1
u879	i910	1
u880	i623	1
u880	i408	1
u880	i510	1
u882	i969	1
u882	i61	1
u883	i515	1
u883	i1486	1
u884	i515	1
u884	i690	1
u884	i451	2
u884	i1013	2
u884	i408	1
u886	i510	2
u887	i645	1
u889	i1517	1
u889	i1167	1
u890	i529	1
u890	i1517	1
u891	i436	1
u891	i1487	2
u891	i1385	1
u891	i153	1
u891	i634	1
u891	i1135	1
u891	i1404	1
u891	i765	1
u891	i1274	1
u892	i408	1
u893	i233	1
u893	i1260	1
u893	i1315	1
u893	i579	2
u893	i1334	5
u893	i809	1
u893	i408	1
u893	i30	1
u894	i1100	1
u894	i529	1
u894	i479	1
u896	i709	1
u896	i780	2
u896	i1135	1
u896	i61	1
u900	i61	2
u900	i510	2
u900	i383	1
u904	i408	2
u905	i468	1
u905	i910	1
u905	i408	1
u905	i436	1
u905	i445	1
u905	i575	1
u908	i540	1
u908	i778	1
u908	i382	1
u909	i570	3
u909	i383	1
u910	i1334	5
u910	i623	1
u911	i809	1
u911	i810	1
u911	i1260	2
u911	i1135	1
u911	i1334	4
u912	i383	3
u913	i408	1
u914	i451	3
u914	i1512	1
u914	i809	1
u914	i1260	3
u914	i1517	2
u914	i623	1
u914	i690	1
u914	i515	4
u914	i1334	3
u914	i408	2
u914	i1243	1
u915	i969	2
u915	i588	1
u915	i1334	1
u915	i910	1
u916	i204	8
u916	i463	1
u916	i1459	2
u916	i1334	4
u916	i728	1
u916	i1327	1
u916	i316	3
u916	i765	1
u918	i1048	1
u918	i506	2
u918	i1114	2
u918	i661	1
u919	i161	1
u919	i1315	1
u919	i233	1
u919	i81	1
u919	i1334	4
u920	i1260	2
u920	i1517	1
u920	i451	1
u920	i445	1
u923	i809	4
u924	i694	2
u924	i1114	3
u924	i1211	1
u924	i1439	1
u925	i810	1
u925	i1334	1
u925	i911	1
u926	i1133	1
u926	i1334	5
u926	i1469	1
u927	i408	2
u927	i1334	2
u928	i588	1
u928	i910	7
u928	i515	2
u928	i1334	9
u928	i408	1
u928	i221	2
